# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.48336994647979736	0.666727602481842	0.01908862590789795	147.44326782226562	1	DH IH S	1	DH IH S	0	M EH T AH	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	M EH T AH D IY Z	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09111279249191284	-0.1833546757698059	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.4163481891155243	0.5311086177825928	0.019345998764038086	208.2527618408203	1	W IH DH	1	W IH DH	0	W ER DH Z	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	W ER DH Z	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14591720700263977	-0.29407185316085815	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.536410927772522	0.772951066493988	0.011407792568206787	38.75084686279297	1	Y UW	1	Y UW	0	Y OW N	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	Y OW N	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.048529624938964844	-0.09859317541122437	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.38787397742271423	0.47187113761901855	0.0021898746490478516	238.3328399658203	1	IH T	1	IH T	0	T EH K	1	IH T	0	0	0	0			1	IH T	1	IH T	0	T EH K S T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1966332495212555	-0.39878082275390625	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.4940010905265808	0.6880016326904297	0.02262014150619507	70.79232025146484	1	N AA T	1	N AA T	0	B AA G AH	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	B AA G AH N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09666281938552856	-0.19535374641418457	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.3896528482437134	0.47561416029930115	0.046278297901153564	210.62722778320312	1	AO R	1	AO R	0	W IH T	1	AO R	0	0	0	0			1	AO R	1	AO R	0	W IH T ER	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12875264883041382	-0.2612135112285614	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.36232221126556396	0.4173503816127777	0.006682664155960083	506.16650390625	1	B IY	1	B IY	0	M IY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	M IY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17248749732971191	-0.3523818552494049	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.32874810695648193	0.34307363629341125	0.025747358798980713	571.119384765625	1	AA R	1	AA R	0	R IH S	1	AA R	0	0	0	0			1	AA R	1	AA R	0	R IH S	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16234183311462402	-0.3391043245792389	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.4324641823768616	0.5640977621078491	0.03651362657546997	116.16503143310547	1	F R AH M	1	F R AH M	0	L AH N L IY	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	L AH N L IY T	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09705615043640137	-0.1950116753578186	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.34785953164100647	0.3857693672180176	0.006662189960479736	560.846923828125	1	AE T	1	AE T	0	AA K EY	1	AE T	0	0	0	0			1	AE T	1	AE T	0	AA K EY T S	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14550179243087769	-0.3009524941444397	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.4065028727054596	0.5107792615890503	0.01471567153930664	200.2294464111328	1	AE Z	1	AE Z	0	HH UW S	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	HH UW S T AH D	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1413494050502777	-0.28521913290023804	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.3736477196216583	0.44170019030570984	0.009288787841796875	352.7042541503906	1	Y AO R	1	Y AO R	0	V EH R AH	0	D AO R	1	1	1	0	Y AO R	D AO R	1	Y AO R	1	Y AO R	0	V EH R AH JH	0	D AO R	1	1	1	0	Y AO R	D AO R	WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.2000158727169037	-0.4067070186138153	0	0	1	1	0	0	1	1	4
22	all	5	23	AO L	2	0.043478	0.4027520418167114	0.5029942989349365	0.010013788938522339	246.3568115234375	1	AO L	1	AO L	0	R IH CH	1	AO L	0	0	0	0			1	AO L	1	AO L	0	R IH CH ER D	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15814745426177979	-0.3194124698638916	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.5136286020278931	0.7272639274597168	0.026641666889190674	50.39659881591797	1	HH AE V	1	HH AE V	0	R EH S L	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	R EH S L D	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07298052310943604	-0.147718608379364	0	0	1	0	0	0	1	0	2
