# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5659904479980469	0.8327552676200867	0.065762460231781	36.271568298339844	1	DH IH S	1	DH IH S	0	DH EY	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH EY	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.00849229097366333	-0.01732701063156128	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.5409290790557861	0.7820416688919067	0.14749693870544434	6.846580505371094	1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.02133631706237793	-0.04313880205154419	0	0	0	0	0	0	0	0	0
12	you	5	13	Y UW	2	0.076923	0.5882648825645447	0.8783984780311584	0.05832916498184204	15.350829124450684	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0033243298530578613	0.006854236125946045	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5613521933555603	0.8233258128166199	0.07491397857666016	21.668312072753906	1	IH T	1	IH T	0	IH NG HH	1	IH T	0	0	0	0			1	IH T	1	IH T	0	IH NG HH IY	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.023155033588409424	-0.04732614755630493	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5794200897216797	0.8601966500282288	0.046515822410583496	19.533918380737305	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.011243820190429688	-0.023158729076385498	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.4903396964073181	0.6806769371032715	0.020474135875701904	54.067222595214844	1	AO R	1	AO R	0	Y UW D	1	AO R	0	0	0	0			1	AO R	1	AO R	0	Y UW D	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028065800666809082	-0.056150734424591064	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.5031224489212036	0.706244945526123	0.0031571388244628906	73.49862670898438	1	B IY	1	B IY	0	SH IY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	SH IY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.031687259674072266	-0.06348729133605957	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.46929895877838135	0.6385205388069153	0.054019927978515625	58.690528869628906	1	AA R	1	AA R	0	W EY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	W EY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02179098129272461	-0.04365742206573486	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.48691526055336	0.6738244891166687	0.0632328987121582	62.021263122558594	1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.042605072259902954	-0.08528494834899902	0	0	0	0	0	0	0	0	0
19	at	5	20	AE T	2	0.05	0.4674137830734253	0.6347349882125854	0.09411376714706421	45.598209381103516	1	AE T	1	AE T	0	AE K T	1	AE T	0	0	0	0			1	AE T	1	AE T	0	AE K T ER	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.025947540998458862	-0.051986873149871826	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5252650380134583	0.7505730986595154	0.059023380279541016	40.79729461669922	1	AE Z	1	AE Z	0	AE F	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE F	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.022587239742279053	-0.04542529582977295	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.5346453785896301	0.7694019675254822	0.11647450923919678	6.615035057067871	1	Y AO R	1	Y AO R	0	K EY K	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	K EY K	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.039018213748931885	-0.07900524139404297	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.5475063920021057	0.7953002452850342	0.07341957092285156	32.06272506713867	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.013393104076385498	-0.027106523513793945	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.578773021697998	0.858869194984436	0.06973761320114136	10.826360702514648	1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.007836103439331055	-0.016113340854644775	0	0	0	0	0	0	0	0	0
