# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.36776790022850037	0.4290977120399475	0.004721313714981079	274.7965087890625	1	DH IH S	1	DH IH S	0	V AE L Y	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	V AE L Y AH N	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.22204867005348206	-0.45250576734542847	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.37204429507255554	0.438271701335907	0.06350010633468628	243.47781372070312	1	W IH DH	1	W IH DH	0	AO R AH G	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	AO R AH G AH N Z	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.19400450587272644	-0.3946024775505066	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.47803860902786255	0.6560488939285278	0.007160305976867676	66.06781005859375	1	Y UW	1	Y UW	0	Y UW EH	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	Y UW EH S	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10295724868774414	-0.20738255977630615	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.47971922159194946	0.6594161987304688	0.013431727886199951	53.86759948730469	1	IH T	1	IH T	0	AH T	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1101105809211731	-0.22221475839614868	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.4832836091518402	0.6665547490119934	0.004212796688079834	133.37451171875	1	N AA T	1	N AA T	0	AY AH N	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	AY AH N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10477074980735779	-0.21140927076339722	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4149569869041443	0.5282447338104248	0.026979386806488037	221.00624084472656	1	AO R	1	AO R	0	AO F ER	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO F ER	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10581976175308228	-0.21333271265029907	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.35553666949272156	0.40260520577430725	0.005423307418823242	517.6522216796875	1	B IY	1	B IY	0	CH EY Z	1	B IY	0	0	0	0			1	B IY	1	B IY	0	CH EY Z AH N	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1750076711177826	-0.35855963826179504	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4489327371120453	0.5975080132484436	0.0051673054695129395	173.45364379882812	1	AA R	1	AA R	0	B L AO	1	AA R	0	0	0	0			1	AA R	1	AA R	0	B L AO	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0496404767036438	-0.09963834285736084	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.3412694036960602	0.3711788058280945	0.02148425579071045	593.4613037109375	1	F R AH M	1	F R AH M	0	B R AE D AH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	B R AE D AH D	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1908603012561798	-0.3931692838668823	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.35697007179260254	0.40573030710220337	0.06635323166847229	332.1349182128906	1	AE T	1	AE T	0	OW HH AY	1	AE T	0	0	0	0			1	AE T	1	AE T	0	OW HH AY OW	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.163466215133667	-0.3351650834083557	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.36500680446624756	0.42315080761909485	0.023508936166763306	468.02044677734375	1	AE Z	1	AE Z	0	R AH S	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	R AH S	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1922835111618042	-0.39193519949913025	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4321489632129669	0.5634555816650391	0.0007190704345703125	91.95233154296875	1	Y AO R	1	Y AO R	0	JH UW	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	JH UW	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12752589583396912	-0.25646573305130005	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.3077697157859802	0.29471659660339355	0.0019146502017974854	1789.108154296875	1	AO L	1	AO L	0	F AO L	0	AO L S	1	1	1	0	AO L	AO L S	1	AO L	1	AO L	0	F AO L S AH Z	0	AO L S	1	1	1	0	AO L	AO L S	WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.26136696338653564	-0.54444819688797	0	0	1	1	0	0	1	1	4
23	have	5	24	HH AE V	3	0.041667	0.4960295557975769	0.6920590400695801	0.009838759899139404	112.52120208740234	1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.053877413272857666	-0.1080884337425232	0	0	0	0	0	0	0	0	0
