# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.4568639099597931	0.6135127544403076	0.01779264211654663	83.451171875	0	JH IH S	1	DH IH S	0	JH EY Z AH	0	JH IH S	0	0	0	0			0	JH IH S	1	DH IH S	0	JH EY Z AH N AH S	0	JH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.13295266032218933	-0.26809072494506836	1	0	1	1	1	0	1	1	6
11	with	5	12	W IH DH	3	0.083333	0.3288500905036926	0.34330469369888306	0.023933053016662598	723.17236328125	1	W IH DH	1	W IH DH	0	S ER N AH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	S ER N AH S	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.23719871044158936	-0.4895694851875305	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.3832021653652191	0.4620106816291809	0.013716042041778564	316.4681091308594	1	Y UW	1	Y UW	0	JH IH Z	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	JH IH Z	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.19779369235038757	-0.4014207720756531	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.3645835518836975	0.4222375750541687	0.010738402605056763	304.6958312988281	1	IH T	1	IH T	0	AH P B	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH P B AH T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.22524625062942505	-0.45939338207244873	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.388695627450943	0.4736007750034332	0.00200730562210083	283.56866455078125	1	N AA T	1	N AA T	0	N OW T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N OW T	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.199358731508255	-0.4043632447719574	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.3201322555541992	0.3234179615974426	0.00010791420936584473	1194.616455078125	1	AO R	1	AO R	0	S EH K	1	AO R	0	0	0	0			1	AO R	1	AO R	0	S EH K SH AH N	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.20064449310302734	-0.41815948486328125	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.46685075759887695	0.633604109287262	0.00026035308837890625	149.48446655273438	1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0636935830116272	-0.12756073474884033	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4358936548233032	0.5710777640342712	0.049497127532958984	132.90480041503906	1	AA R	1	AA R	0	AH L EH	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AH L EH S	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06267955899238586	-0.1260685920715332	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.3853044807910919	0.4664534032344818	0.014532357454299927	390.017333984375	1	F R AH M	1	F R AH M	0	F R EH M	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F R EH M	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14682522416114807	-0.297894686460495	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.3422216475009918	0.37329530715942383	0.012432605028152466	383.5970764160156	1	AE T	1	AE T	0	P AY	1	AE T	0	0	0	0			1	AE T	1	AE T	0	P AY	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1782146394252777	-0.36760008335113525	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.36806267499923706	0.4297315180301666	0.008442908525466919	536.76806640625	1	AE Z	1	AE Z	0	AE L AH	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE L AH S	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1892276406288147	-0.38535448908805847	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.41381821036338806	0.5258983969688416	0.015480637550354004	200.8621368408203	1	Y AO R	1	Y AO R	0	Y UW TH	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	Y UW TH	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14585664868354797	-0.29402291774749756	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.3747020363807678	0.44395139813423157	0.01527974009513855	390.4353942871094	1	AO L	1	AO L	0	AH T AO	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AH T AO R IY	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.19443464279174805	-0.39521339535713196	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.38054487109184265	0.4563819468021393	0.0005636513233184814	344.4889221191406	1	HH AE V	1	HH AE V	0	B UW L IH	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	B UW L IH N	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.16936209797859192	-0.343765527009964	0	0	1	0	0	0	1	0	2
