# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
14	not	5	15	N AA T	3	0.066667	0.5906639099121094	0.8833553791046143	0.06547325849533081	15.109861373901367	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.5184054970741272	0.7368276715278625	0.003070533275604248	47.378692626953125	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5348097085952759	0.7697322368621826	0.018554389476776123	53.238826751708984	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.49108994007110596	0.6821779608726501	0.028751075267791748	67.3985366821289	1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
18	from	5	19	F R AH M	4	0.052632	0.5295203328132629	0.7591094374656677	0.16251498460769653	8.364748001098633	1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	1	F R AH M	1	F R AH M	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
19	at	5	20	AE T	2	0.05	0.49336132407188416	0.6867218613624573	0.09465605020523071	33.42478942871094	1	AE T	1	AE T	0	OW P AH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	OW P AH N	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
20	as	5	21	AE Z	2	0.047619	0.5478522777557373	0.7959983944892883	0.05122339725494385	32.136531829833984	1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
21	your	5	22	Y AO R	3	0.045455	0.573663592338562	0.8484072089195251	0.10508286952972412	4.064915180206299	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5608994960784912	0.8224067687988281	0.06783550977706909	29.112546920776367	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5866091251373291	0.8749825358390808	0.10129183530807495	8.292251586914062	1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
