# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.46631884574890137	0.632535457611084	0.0579562783241272	67.14868927001953	0	R IH S	1	DH IH S	0	R EY N	0	R IH S	0	0	0	0			0	R IH S	1	DH IH S	0	R EY N	0	R IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10816389322280884	-0.21754682064056396	1	0	1	1	1	0	1	1	6
11	with	5	12	W IH DH	3	0.083333	0.38901495933532715	0.4742726683616638	0.014168351888656616	182.2552947998047	1	W IH DH	1	W IH DH	0	K AA M B	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	K AA M B AH L	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17325043678283691	-0.3509078025817871	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.43017125129699707	0.5594238042831421	0.028999686241149902	156.08839416503906	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.15476930141448975	-0.3121204376220703	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.4292854964733124	0.5576165914535522	0.00017702579498291016	103.10307312011719	1	IH T	1	IH T	0	AH DH ER	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH DH ER	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15522173047065735	-0.31303536891937256	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5133992433547974	0.7268049120903015	0.04842638969421387	35.214988708496094	1	N AA T	1	N AA T	0	D EH R	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	D EH R	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07726466655731201	-0.15655046701431274	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4346681237220764	0.5685849785804749	0.01541835069656372	188.3165283203125	1	AO R	1	AO R	0	W AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	0	W AO R SH	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08373737335205078	-0.1682426929473877	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.5233967900276184	0.7468278408050537	0.010084331035614014	64.4988021850586	1	B IY	1	B IY	0	W AE N	1	B IY	0	0	0	0			1	B IY	1	B IY	0	W AE N	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01141291856765747	-0.022904396057128906	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4888378977775574	0.6776720881462097	0.00409245491027832	96.91053771972656	1	AA R	1	AA R	0	AO R	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AO R	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.002252042293548584	-0.00450587272644043	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.34908896684646606	0.3884768784046173	0.015470683574676514	463.76568603515625	1	F R AH M	1	F R AH M	0	P EH R AH M	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	P EH R AH M	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.18043136596679688	-0.3706325590610504	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4848906397819519	0.6697720289230347	0.03338265419006348	86.26842498779297	1	AE T	1	AE T	0	OW W EH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	OW W EH R	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.008470684289932251	-0.016949832439422607	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.3843768537044525	0.4644942283630371	0.0028922855854034424	328.11016845703125	1	AE Z	1	AE Z	0	AO Z IY	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AO Z IY	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1634754240512848	-0.3315041661262512	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4733249843120575	0.6465992331504822	0.015844762325286865	135.17665100097656	1	Y AO R	1	Y AO R	0	W EH V	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	W EH V	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10033860802650452	-0.20180797576904297	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.46002665162086487	0.619882345199585	0.013338804244995117	98.15174102783203	1	AO L	1	AO L	0	B UH K	1	AO L	0	0	0	0			1	AO L	1	AO L	0	B UH K	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10087284445762634	-0.20252442359924316	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.48321548104286194	0.6664183139801025	0.04304087162017822	62.40957260131836	1	HH AE V	1	HH AE V	0	L AY K	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	L AY K	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10339364409446716	-0.20856422185897827	0	0	1	0	0	0	1	0	2
