# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5360938310623169	0.7723134756088257	0.021249234676361084	74.68562316894531	1	DH IH S	1	DH IH S	0	DH EH R	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH EH R	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03838890790939331	-0.07776880264282227	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.47023484110832214	0.6403992176055908	0.04293304681777954	56.146209716796875	1	W IH DH	1	W IH DH	0	W ER DH IY	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	W ER DH IY	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09203055500984192	-0.1847812533378601	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5779294371604919	0.8571396470069885	0.05290740728378296	19.160873413085938	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.007011115550994873	-0.014404594898223877	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5039771199226379	0.7079544067382812	0.06582969427108765	37.3555908203125	1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.08053010702133179	-0.16269755363464355	0	0	0	0	0	0	0	0	0
14	not	5	15	N AA T	3	0.066667	0.5527374744415283	0.8058686852455139	0.021749913692474365	32.579002380371094	1	N AA T	1	N AA T	0	B AA R	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	B AA R	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.037926435470581055	-0.07748669385910034	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.41983965039253235	0.538284182548523	0.022525787353515625	177.22097778320312	1	AO R	1	AO R	0	W EH D	1	AO R	0	0	0	0			1	AO R	1	AO R	0	W EH D	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09856584668159485	-0.1985434889793396	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.4585379958152771	0.6168851256370544	0.003743886947631836	108.77886962890625	1	B IY	1	B IY	0	S IY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	S IY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07627171277999878	-0.15284711122512817	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.42142564058303833	0.5415381193161011	0.07451626658439636	87.45857238769531	1	AA R	1	AA R	0	AE G	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AE G	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06966429948806763	-0.14063984155654907	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.44408315420150757	0.5876965522766113	0.008041203022003174	153.37051391601562	1	F R AH M	1	F R AH M	0	R IH L AH K	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	R IH L AH K T	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08543717861175537	-0.1714128851890564	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4148835241794586	0.5280933976173401	0.06331431865692139	131.63194274902344	1	AE T	1	AE T	0	AA K T	1	AE T	0	0	0	0			1	AE T	1	AE T	0	AA K T ER	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07847779989242554	-0.1586284637451172	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.4656631052494049	0.6312179565429688	0.039115309715270996	106.25541687011719	1	AE Z	1	AE Z	0	AE Z AH	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE Z AH B AH L	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0821891725063324	-0.16478043794631958	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4533025324344635	0.6063321232795715	0.08033585548400879	45.94694137573242	1	Y AO R	1	Y AO R	0	D EY	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	D EY	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12036105990409851	-0.2420750856399536	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.5120770335197449	0.7241587042808533	0.056275784969329834	50.76220703125	1	AO L	1	AO L	0	AO F AH	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AO F AH D	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04882246255874634	-0.09824806451797485	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.5613554120063782	0.8233323693275452	0.04717344045639038	16.715045928955078	1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.025253713130950928	-0.051650166511535645	0	0	0	0	0	0	0	0	0
