# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5071759819984436	0.7143530249595642	0.03969299793243408	40.88478088378906	1	DH IH S	1	DH IH S	0	P EY SH AH	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	P EY SH AH N T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08264058828353882	-0.16725045442581177	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.4227552115917206	0.5442634224891663	0.0962114930152893	41.2431755065918	1	W IH DH	1	W IH DH	0	Z UW B IY	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	Z UW B IY R	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1432935893535614	-0.2886107563972473	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5221934914588928	0.7444161176681519	0.06950110197067261	32.98053741455078	1	Y UW	1	Y UW	0	HH IY	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	HH IY	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05880236625671387	-0.11901533603668213	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.5069860219955444	0.7139729857444763	0.11250674724578857	22.475481033325195	1	IH T	1	IH T	0	AH T	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08284378051757812	-0.1676579713821411	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5153347253799438	0.7306789755821228	0.0378190279006958	43.05063247680664	1	N AA T	1	N AA T	0	M EY N T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	M EY N T	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07271963357925415	-0.14728504419326782	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4504236876964569	0.6005205512046814	0.05790179967880249	84.96257019042969	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.07035306096076965	-0.14105689525604248	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5164055228233337	0.732822835445404	0.00963139533996582	84.322265625	1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			1	B IY	1	B IY	0	Y UW	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01413881778717041	-0.028342008590698242	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4571937918663025	0.614177405834198	0.01068413257598877	136.21058654785156	1	AA R	1	AA R	0	AA R T	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AA R T	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0413794219493866	-0.08296895027160645	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.4480358362197876	0.5956950187683105	0.029266357421875	97.05007934570312	1	F R AH M	1	F R AH M	0	F R AO TH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F R AO TH	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08409386873245239	-0.16865307092666626	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.382255494594574	0.46000707149505615	0.03440135717391968	93.99974060058594	1	AE T	1	AE T	0	P IY IH	1	AE T	0	0	0	0			1	AE T	1	AE T	0	P IY IH NG	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.13818079233169556	-0.28088831901550293	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.44091829657554626	0.5812819004058838	0.029976367950439453	131.6345672607422	1	AE Z	1	AE Z	0	AE D	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE D	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1163720190525055	-0.2338041067123413	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4743340313434601	0.6486229300498962	0.024744868278503418	33.43552780151367	1	Y AO R	1	Y AO R	0	Y UH R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	Y UH R	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08534082770347595	-0.17129838466644287	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.50263911485672	0.7052783370018005	0.06394726037979126	44.81385040283203	1	AO L	1	AO L	0	AH P R	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AH P R AY Z	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0664975643157959	-0.133886456489563	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.4936056137084961	0.6872105598449707	0.013702452182769775	67.472900390625	1	HH AE V	1	HH AE V	0	HH AE N D	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AE N D	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05630135536193848	-0.11293691396713257	0	0	1	0	0	0	1	0	2
