# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5696104168891907	0.8401308655738831	0.08005017042160034	28.923904418945312	1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	1	DH IH S	1	DH IH S	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.004872322082519531	-0.009951412677764893	0	0	0	0	0	0	0	0	0
11	with	5	12	W IH DH	3	0.083333	0.5465009808540344	0.7932714819908142	0.18337345123291016	6.9429402351379395	1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.01576441526412964	-0.03190898895263672	0	0	0	0	0	0	0	0	0
12	you	5	13	Y UW	2	0.076923	0.5679416060447693	0.8367289304733276	0.051390886306762695	16.77434539794922	1	Y UW	1	Y UW	0	Y EH NG	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	Y EH NG	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01699894666671753	-0.034815311431884766	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.5691174268722534	0.8391255736351013	0.06753379106521606	28.476932525634766	1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.015389800071716309	-0.031526386737823486	0	0	0	0	0	0	0	0	0
14	not	5	15	N AA T	3	0.066667	0.586398720741272	0.8745487928390503	0.06303197145462036	15.981830596923828	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.004265189170837402	-0.008806586265563965	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.4842238128185272	0.6684371829032898	0.012264788150787354	48.661529541015625	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.034181684255599976	-0.06839048862457275	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5223997235298157	0.7448294162750244	0.014189183712005615	68.13569641113281	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.012409985065460205	-0.024902820587158203	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.48198893666267395	0.6639623045921326	0.020882010459899902	83.62052917480469	1	AA R	1	AA R	0	AA D	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AA D	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.009101003408432007	-0.018215656280517578	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.46655574440956116	0.6330114603042603	0.1572100818157196	23.904199600219727	1	F R AH M	1	F R AH M	0	P L AH T	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	P L AH T	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06296458840370178	-0.12609797716140747	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4717419743537903	0.6434236168861389	0.06363856792449951	60.43029022216797	1	AE T	1	AE T	0	AE CH T	1	AE T	0	0	0	0			1	AE T	1	AE T	0	AE CH T	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.021619349718093872	-0.04329824447631836	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5268564224243164	0.7537645697593689	0.011941850185394287	58.79803466796875	1	AE Z	1	AE Z	0	OW V	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	OW V	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0209958553314209	-0.042233824729919434	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.5581914782524109	0.816912829875946	0.11166644096374512	4.3464226722717285	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.015472114086151123	-0.0314943790435791	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5493603944778442	0.7990433573722839	0.055528223514556885	32.70989990234375	1	AO L	1	AO L	0	AO L T	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AO L T	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.011539101600646973	-0.02336341142654419	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.5890501141548157	0.880020022392273	0.12899011373519897	9.020055770874023	1	HH AE V	1	HH AE V	0	HH AE V IH	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AE V IH D	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.0024409890174865723	0.005037486553192139	0	0	1	0	0	0	1	0	2
