# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5501744151115417	0.8006877303123474	0.053813636302948	44.69507598876953	1	DH IH S	1	DH IH S	0	DH AE Z	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH AE Z	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.024308323860168457	-0.04939454793930054	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.5091409087181091	0.7182838320732117	0.12398034334182739	25.196762084960938	1	W IH DH	1	W IH DH	0	B IH T ER	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	B IH T ER	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05312448740005493	-0.10689663887023926	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5280330777168274	0.7561249732971191	0.028295516967773438	27.57887840270996	1	Y UW	1	Y UW	0	K AY	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	K AY	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.056907474994659424	-0.11541926860809326	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.5313128232955933	0.7627077102661133	0.037785232067108154	60.44021224975586	1	IH T	1	IH T	0	HH EY	1	IH T	0	0	0	0			1	IH T	1	IH T	0	HH EY	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.053194403648376465	-0.10794425010681152	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5699428915977478	0.8408090472221375	0.05617928504943848	20.345809936523438	1	N AA T	1	N AA T	0	N AA N	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AA N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.020721018314361572	-0.04254633188247681	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4095430374145508	0.5170726180076599	0.027223140001296997	109.87220764160156	1	AO R	1	AO R	0	AO F	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO F	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10886245965957642	-0.21975505352020264	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.496103972196579	0.6922078132629395	0.009339988231658936	94.00296020507812	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0387057363986969	-0.07752442359924316	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.46194779872894287	0.6237481236457825	0.010350227355957031	109.1671142578125	1	AA R	1	AA R	0	AA Y IY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AA Y IY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.029142141342163086	-0.058429837226867676	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.3780362010002136	0.45105403661727905	0.019823133945465088	261.0670166015625	1	F R AH M	1	F R AH M	0	K L AH S T	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	K L AH S T	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.15148413181304932	-0.30805540084838867	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.42477232217788696	0.5483936667442322	0.004092872142791748	177.58065795898438	1	AE T	1	AE T	0	T OW	1	AE T	0	0	0	0			1	AE T	1	AE T	0	T OW	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06858900189399719	-0.1383281946182251	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5007778406143188	0.7015557289123535	0.0015120506286621094	86.18284606933594	1	AE Z	1	AE Z	0	AE S T	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE S T	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04707443714141846	-0.09444266557693481	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.5261917114257812	0.752431333065033	0.0981563925743103	7.407497882843018	1	Y AO R	1	Y AO R	0	K AO F S	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	K AO F S	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04747188091278076	-0.09597587585449219	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.5213463306427002	0.7427186369895935	0.040643393993377686	47.610443115234375	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.039553165435791016	-0.07968813180923462	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5668777227401733	0.8345617651939392	0.10178983211517334	15.378186225891113	1	HH AE V	1	HH AE V	0	W EH L T	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	W EH L T	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01973140239715576	-0.0404207706451416	0	0	1	0	0	0	1	0	2
