# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5898165702819824	0.881603479385376	0.131588876247406	10.240121841430664	1	DH IH S	0	DH S IH S	1	DH IH S	1	DH IH S	0	0	0	0			1	DH IH S	0	DH S IH S	1	DH IH S	1	DH IH S	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
11	with	5	12	W IH DH	3	0.083333	0.566048800945282	0.8328741788864136	0.22837597131729126	2.569802761077881	1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	1	W IH DH	1	W IH DH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
12	you	5	13	Y UW	2	0.076923	0.5809958577156067	0.863431453704834	0.08740812540054321	14.189522743225098	1	Y UW	0	Y UW CH	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	0	Y UW CH	1	Y UW	1	Y UW	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
13	it	5	14	IH T	2	0.071429	0.5898298025131226	0.8816309571266174	0.10804259777069092	12.069068908691406	1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			1	IH T	1	IH T	1	IH T	1	IH T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
14	not	5	15	N AA T	3	0.066667	0.588054358959198	0.8779640197753906	0.04217416048049927	23.93972396850586	1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	1	N AA T	1	N AA T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
15	or	5	16	AO R	2	0.0625	0.5207767486572266	0.7415774464607239	0.06750434637069702	44.9317512512207	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5305443406105042	0.7611648440361023	0.003524184226989746	58.15026092529297	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.4985732138156891	0.6971463561058044	0.04967522621154785	53.065093994140625	1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			1	AA R	1	AA R	1	AA R	1	AA R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
18	from	5	19	F R AH M	4	0.052632	0.53212970495224	0.7643480896949768	0.16309863328933716	15.706159591674805	1	F R AH M	0	F R AH M IH	1	F R AH M	1	F R AH M	0	0	0	0			1	F R AH M	0	F R AH M IH	1	F R AH M	1	F R AH M	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
19	at	5	20	AE T	2	0.05	0.5204362869262695	0.7408953905105591	0.1314491629600525	9.900714874267578	1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
20	as	5	21	AE Z	2	0.047619	0.5572903156280518	0.8150860071182251	0.0884445309638977	22.713729858398438	1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	1	AE Z	1	AE Z	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
21	your	5	22	Y AO R	3	0.045455	0.559674859046936	0.8199213147163391	0.07363957166671753	4.684108257293701	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5691366791725159	0.8391647934913635	0.0605928897857666	29.635889053344727	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5499069690704346	0.8001474738121033	0.022742033004760742	43.671226501464844	1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	1	HH AE V	1	HH AE V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
