# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5617562532424927	0.8241463899612427	0.11789995431900024	13.427101135253906	1	DH IH S	1	DH IH S	0	DH EH R	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH EH R	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.028060317039489746	-0.0574570894241333	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.5194063782691956	0.7388322353363037	0.17066597938537598	7.031159400939941	1	W IH DH	1	W IH DH	0	K AH N T	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	K AH N T IH D	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.046642422676086426	-0.09404194355010986	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5679464936256409	0.8367388844490051	0.0528753399848938	21.4091739654541	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.01304936408996582	-0.026692569255828857	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5779497623443604	0.8571813106536865	0.0821305513381958	13.828857421875	1	IH T	1	IH T	0	IH NG	1	IH T	0	0	0	0			1	IH T	1	IH T	0	IH NG	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.011880040168762207	-0.024449646472930908	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5767975449562073	0.8548203706741333	0.020535588264465332	32.552249908447266	1	N AA T	1	N AA T	0	G EY	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	G EY	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.011256814002990723	-0.023143649101257324	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.5150846242904663	0.7301782965660095	0.062242329120635986	40.86315155029297	1	AO R	1	AO R	0	AO R G	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO R G	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.005692124366760254	-0.011399149894714355	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.512549877166748	0.7251049876213074	0.01627814769744873	36.9647102355957	1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			1	B IY	1	B IY	1	B IY	1	B IY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.017994463443756104	-0.03605985641479492	0	0	0	0	0	0	0	0	0
17	are	5	18	AA R	2	0.055556	0.497774600982666	0.6955491304397583	0.014157891273498535	79.58929443359375	1	AA R	1	AA R	0	W AH N	1	AA R	0	0	0	0			1	AA R	1	AA R	0	W AH N	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0007986128330230713	-0.0015972256660461426	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.48570573329925537	0.671403706073761	0.12078386545181274	31.504535675048828	1	F R AH M	1	F R AH M	0	F AO R AH D	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F AO R AH D	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04642397165298462	-0.09294438362121582	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4668624997138977	0.6336276531219482	0.13350909948349	16.900508880615234	1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.053573787212371826	-0.10726773738861084	0	0	0	0	0	0	0	0	0
20	as	5	21	AE Z	2	0.047619	0.5374990701675415	0.7751392722129822	0.0898025631904602	29.570465087890625	1	AE Z	1	AE Z	0	AE S	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE S	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.019791245460510254	-0.03994673490524292	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.552026629447937	0.8044313192367554	0.05808579921722412	6.18519401550293	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.0076482295989990234	-0.01548999547958374	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5160378217697144	0.7320866584777832	0.07300722599029541	29.751752853393555	1	AO L	1	AO L	0	AO L Z	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AO L Z	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.053098857402801514	-0.10707813501358032	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.5408212542533875	0.7818245887756348	0.001433253288269043	62.823333740234375	1	HH AE V	1	HH AE V	0	HH EY L	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH EY L	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.00908571481704712	-0.018322885036468506	0	0	1	0	0	0	1	0	2
