# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.5092489123344421	0.7184998989105225	0.08710473775863647	28.049488067626953	1	DH IH S	1	DH IH S	0	R IH Z AO	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	R IH Z AO R T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08056765794754028	-0.16310358047485352	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.4280158281326294	0.5550244450569153	0.12180325388908386	41.97114181518555	1	W IH DH	1	W IH DH	0	N IY T S	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	N IY T S	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1380329728126526	-0.2778497338294983	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.47347283363342285	0.6468957662582397	0.05697125196456909	34.272666931152344	1	Y UW	1	Y UW	0	S OW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	S OW	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10752302408218384	-0.21653568744659424	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.5623382925987244	0.8253286480903625	0.0752057433128357	23.041824340820312	1	IH T	1	IH T	0	W AH D	1	IH T	0	0	0	0			1	IH T	1	IH T	0	W AH D	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.027491509914398193	-0.05630230903625488	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5584277510643005	0.8173917531967163	0.009910404682159424	58.69621276855469	1	N AA T	1	N AA T	0	N AA G	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AA G	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.02962660789489746	-0.060572266578674316	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4870468080043793	0.6740877628326416	0.00011169910430908203	116.88238525390625	1	AO R	1	AO R	0	HH AE V	1	AO R	0	0	0	0			1	AO R	1	AO R	0	HH AE V	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03372994065284729	-0.06748968362808228	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.4317529797554016	0.5626487135887146	0.011072218418121338	95.81382751464844	1	B IY	1	B IY	0	P IY S	1	B IY	0	0	0	0			1	B IY	1	B IY	0	P IY S	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09879136085510254	-0.1985161304473877	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.48157942295074463	0.6631421446800232	0.010826528072357178	90.21857452392578	1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016993790864944458	-0.03400421142578125	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.438877671957016	0.5771408677101135	0.08531436324119568	75.37301635742188	1	F R AH M	1	F R AH M	0	F Y UW	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F Y UW	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.093252032995224	-0.18720722198486328	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.47628799080848694	0.652540385723114	0.035240352153778076	83.00518798828125	1	AE T	1	AE T	0	EH T	1	AE T	0	0	0	0			1	AE T	1	AE T	0	EH T	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04414829611778259	-0.08835500478744507	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.5029358863830566	0.7058717608451843	0.01477140188217163	60.4129524230957	1	AE Z	1	AE Z	0	AE D	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE D	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05435442924499512	-0.10921424627304077	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.460796982049942	0.6214326024055481	0.05099058151245117	23.211755752563477	1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	1	Y AO R	1	Y AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.09887787699699402	-0.19848871231079102	0	0	0	0	0	0	0	0	0
22	all	5	23	AO L	2	0.043478	0.5292226076126099	0.7585119605064392	0.015823304653167725	65.1380615234375	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.039914071559906006	-0.08065283298492432	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5331757664680481	0.7664492130279541	0.009773969650268555	55.32799530029297	1	HH AE V	1	HH AE V	0	F EY	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	F EY	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.016731202602386475	-0.03369826078414917	0	0	1	0	0	0	1	0	2
