# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.337287962436676	0.36229822039604187	0.0027180910110473633	807.4716186523438	1	DH IH S	1	DH IH S	0	M UW B AH	0	F IH S	1	1	1	0	DH IH S	F IH S	1	DH IH S	1	DH IH S	0	M UW B AH L	0	F IH S	1	1	1	0	DH IH S	F IH S	WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.2525286078453064	-0.5193052589893341	0	0	1	1	0	0	1	1	4
11	with	5	12	W IH DH	3	0.083333	0.3871071934700012	0.4702557921409607	0.0020428597927093506	147.36038208007812	1	W IH DH	1	W IH DH	0	F IH T ER	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	F IH T ER	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17894160747528076	-0.3626183867454529	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.4133756160736084	0.5249859094619751	0.030929267406463623	192.68946838378906	1	Y UW	1	Y UW	0	Y EH S	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	0	Y EH S K W EH R	1	Y UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1676202416419983	-0.3384455442428589	0	0	1	0	0	0	1	0	2
13	it	5	14	IH T	2	0.071429	0.38395577669143677	0.46360430121421814	0.018107563257217407	247.17446899414062	1	IH T	1	IH T	0	L AH Z	1	IH T	0	0	0	0			1	IH T	1	IH T	0	L AH Z B IY	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.2058740258216858	-0.4180266559123993	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.4910741448402405	0.6821463704109192	0.012483954429626465	79.78617095947266	1	N AA T	1	N AA T	0	N AA K S	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AA K S	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09698021411895752	-0.19581764936447144	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.40325596928596497	0.5040416121482849	0.01858380436897278	231.76295471191406	1	AO R	1	AO R	0	AH S ER	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AH S ER	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1175207793712616	-0.23753583431243896	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.5139276385307312	0.727862536907196	0.005496621131896973	83.87794494628906	1	B IY	1	B IY	0	B UW	1	B IY	0	0	0	0			1	B IY	1	B IY	0	B UW	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01661670207977295	-0.03330230712890625	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.44631457328796387	0.5922136306762695	0.001323401927947998	203.4383544921875	1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05225864052772522	-0.10493272542953491	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.3559635281562805	0.40353646874427795	0.00447574257850647	336.5822448730469	1	F R AH M	1	F R AH M	0	JH EH N	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	JH EH N	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17616617679595947	-0.36081162095069885	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.45398855209350586	0.6077160239219666	0.028311729431152344	127.8961181640625	1	AE T	1	AE T	0	AO R	0	AO L T	1	1	1	0	AE T	AO L T	1	AE T	1	AE T	0	AO R	0	AO L T	1	1	1	0	AE T	AO L T	WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06644773483276367	-0.13317936658859253	0	0	1	1	0	0	1	1	4
20	as	5	21	AE Z	2	0.047619	0.41285672783851624	0.5239158272743225	0.022727608680725098	142.2166290283203	1	AE Z	1	AE Z	0	IH N V	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	IH N V EY L IH Z	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.14443358778953552	-0.2911701798439026	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.43326273560523987	0.5657243132591248	0.026919782161712646	130.89114379882812	1	Y AO R	1	Y AO R	0	Y ER	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	Y ER	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12641212344169617	-0.25419700145721436	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.4636468291282654	0.6271651387214661	0.004152178764343262	115.30038452148438	1	AO L	1	AO L	0	B AW Z	1	AO L	0	0	0	0			1	AO L	1	AO L	0	B AW Z	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10548985004425049	-0.21199965476989746	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.45229849219322205	0.6043059229850769	0.005663573741912842	126.94309997558594	1	HH AE V	1	HH AE V	0	HH AE N D	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AE N D ER	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09760847687721252	-0.19584155082702637	0	0	1	0	0	0	1	0	2
