# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.4937452971935272	0.6874898672103882	0.03411227464675903	36.83002471923828	1	DH IH S	1	DH IH S	0	DH AE S	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH AE S	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0960712730884552	-0.1941136121749878	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.4369053840637207	0.5731344819068909	0.0677749514579773	56.34071350097656	1	W IH DH	1	W IH DH	0	K AO R AH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	K AO R AH S	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12914341688156128	-0.2597396969795227	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5424210429191589	0.7850465774536133	0.027617335319519043	32.89015197753906	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.038574814796447754	-0.0783848762512207	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.554317831993103	0.809066116809845	0.052777111530303955	19.884319305419922	1	IH T	1	IH T	0	IH NG S	1	IH T	0	0	0	0			1	IH T	1	IH T	0	IH NG S P AA N T	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03551197052001953	-0.07256484031677246	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5502921342849731	0.800925612449646	0.002341330051422119	52.30168914794922	1	N AA T	1	N AA T	0	T AA N	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	T AA N	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.037762224674224854	-0.07703840732574463	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.487117737531662	0.6742298603057861	0.052835941314697266	55.05363845825195	1	AO R	1	AO R	0	AO F ER	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO F ER	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.033659011125564575	-0.06734758615493774	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.45047682523727417	0.6006277799606323	0.02870720624923706	52.31671905517578	1	B IY	1	B IY	0	Y UW Z	1	B IY	0	0	0	0			1	B IY	1	B IY	0	Y UW Z AH L	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08006751537322998	-0.16053706407546997	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4865058362483978	0.6730051040649414	0.00660175085067749	106.49215698242188	1	AA R	1	AA R	0	AO R	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AO R	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.01206737756729126	-0.024141252040863037	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.4054844081401825	0.5086677670478821	0.05849370360374451	155.3394012451172	1	F R AH M	1	F R AH M	0	F ER M AH N	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F ER M AH N	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1266452968120575	-0.2556803226470947	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.38731011748313904	0.47068336606025696	0.032612502574920654	132.3324737548828	1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			1	AE T	1	AE T	1	AE T	1	AE T	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.1331261694431305	-0.2702120244503021	0	0	0	0	0	0	0	0	0
20	as	5	21	AE Z	2	0.047619	0.4772249758243561	0.654418408870697	0.05704033374786377	74.9649658203125	1	AE Z	1	AE Z	0	S IY	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	S IY	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08006533980369568	-0.16066759824752808	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.524325430393219	0.7486892342567444	0.03683191537857056	11.2315034866333	1	Y AO R	1	Y AO R	0	HH ER	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	HH ER	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03534942865371704	-0.07123208045959473	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.39164382219314575	0.4797961711883545	0.05868363380432129	141.71295166015625	1	AO L	1	AO L	0	AO L Z	1	AO L	0	0	0	0			1	AO L	1	AO L	0	AO L Z	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.17749285697937012	-0.35936862230300903	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.526772677898407	0.7535965442657471	0.004349708557128906	75.902587890625	1	HH AE V	1	HH AE V	0	HH IH V	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH IH V	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.023134291172027588	-0.0465509295463562	0	0	1	0	0	0	1	0	2
