# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
10	this	5	11	DH IH S	3	0.090909	0.49752843379974365	0.6950567960739136	0.07584625482559204	36.254905700683594	1	DH IH S	1	DH IH S	0	M AE T	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	M AE T	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09228813648223877	-0.1865466833114624	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.40280085802078247	0.5030957460403442	0.009249567985534668	148.50607299804688	1	W IH DH	1	W IH DH	0	F ER N IH	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	F ER N IH S	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1632479429244995	-0.32977843284606934	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5165997743606567	0.7332117557525635	0.08710461854934692	25.634986877441406	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.06439608335494995	-0.1302196979522705	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.4825913906097412	0.6651687026023865	0.06573432683944702	38.871795654296875	1	IH T	1	IH T	0	W AH N	1	IH T	0	0	0	0			1	IH T	1	IH T	0	W AH N	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10723841190338135	-0.21646225452423096	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.5324335694313049	0.7649583220481873	0.009682834148406982	47.74372482299805	1	N AA T	1	N AA T	0	N AO Z	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N AO Z	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.055620789527893066	-0.11300569772720337	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.46297168731689453	0.6258074641227722	0.06387007236480713	88.20207214355469	1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			1	AO R	1	AO R	1	AO R	1	AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.05780506134033203	-0.11576998233795166	0	0	0	0	0	0	0	0	0
16	be	5	17	B IY	2	0.058824	0.5348743796348572	0.7698622345924377	0.016204118728637695	69.59795379638672	1	B IY	1	B IY	0	G EY	1	B IY	0	0	0	0			1	B IY	1	B IY	0	G EY	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	0.004330039024353027	0.00869739055633545	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4835626482963562	0.6671134233474731	0.002154052257537842	120.27352905273438	1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			1	AA R	1	AA R	0	IY	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.015010565519332886	-0.0300329327583313	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.428401380777359	0.5558117628097534	0.06671491265296936	94.48117065429688	1	F R AH M	1	F R AH M	0	F AO R S	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F AO R S	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10372832417488098	-0.2085363268852234	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4829077422618866	0.6658021807670593	0.014097273349761963	66.88616943359375	0	AW T	1	AE T	0	AO R	0	AW T	0	0	0	0			0	AW T	1	AE T	0	AO R	0	AW T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.037528544664382935	-0.07509320974349976	1	0	1	1	1	0	1	1	6
20	as	5	21	AE Z	2	0.047619	0.46534407138824463	0.6305768489837646	0.010228276252746582	104.3285903930664	1	AE Z	1	AE Z	0	IH N K	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	IH N K AA R T	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.09194624423980713	-0.18450915813446045	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.49735027551651	0.6947004199028015	0.01415717601776123	34.2740478515625	1	Y AO R	1	Y AO R	0	Y AA R	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	Y AA R	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.062324583530426025	-0.1252208948135376	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.5271392464637756	0.7543318867683411	0.007280409336090088	57.66654586791992	1	AO L	1	AO L	0	B AW ER	1	AO L	0	0	0	0			1	AO L	1	AO L	0	B AW ER Z	1	AO L	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.041997432708740234	-0.08483290672302246	0	0	1	0	0	0	1	0	2
23	have	5	24	HH AE V	3	0.041667	0.502244770526886	0.704489529132843	0.009524941444396973	83.37454223632812	1	HH AE V	1	HH AE V	0	HH AE F	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AE F	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.047662198543548584	-0.09565794467926025	0	0	1	0	0	0	1	0	2
