item_id	split	lexicality	length	morphology	lichtheim_exposure_status
wfe_0406	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0414	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0416	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0422	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0427	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0428	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0433	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0437	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0440	test	real	4	complex	TRAINED_REAL_EXACT
wfe_0467	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0487	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0494	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0496	test	real	4	complex	TRAINED_REAL_EXACT
wfe_0503	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0511	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0516	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0520	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0524	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0531	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0533	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0540	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0544	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0547	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0558	test	real	4	complex	TRAINED_REAL_EXACT
wfe_0565	test	real	4	complex	TRAINED_REAL_EXACT
wfe_0569	test	real	4	complex	TRAINED_REAL_EXACT
wfe_0594	test	real	3	complex	TRAINED_REAL_EXACT
wfe_0595	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0601	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0606	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0607	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0635	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0639	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0644	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0647	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0654	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0657	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0662	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0679	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0689	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0696	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0703	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0708	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0710	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0716	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0717	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0720	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0727	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0739	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0745	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0746	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0753	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0754	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0756	test	real	4	simple	TRAINED_REAL_EXACT
wfe_0760	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0771	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0777	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0778	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0781	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0791	test	real	3	simple	TRAINED_REAL_EXACT
wfe_0795	test	real	5	simple	TRAINED_REAL_EXACT
wfe_0804	test	pseudo	9	simple	NOVEL_PSEUDOWORD
wfe_0814	test	pseudo	9	simple	NOVEL_PSEUDOWORD
wfe_0817	test	pseudo	9	simple	NOVEL_PSEUDOWORD
wfe_0835	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0837	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0843	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0844	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0847	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0848	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0849	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0852	test	pseudo	3	complex	NOVEL_PSEUDOWORD
wfe_0859	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0862	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0871	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0878	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0889	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0890	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0896	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0897	test	pseudo	4	complex	NOVEL_PSEUDOWORD
wfe_0912	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0913	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0916	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0918	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0919	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0925	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0928	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0931	test	pseudo	5	complex	NOVEL_PSEUDOWORD
wfe_0940	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0942	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0943	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0945	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0946	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0952	test	pseudo	7	complex	NOVEL_PSEUDOWORD
wfe_0975	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0977	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0980	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0983	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0984	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0986	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_0996	test	pseudo	8	complex	NOVEL_PSEUDOWORD
wfe_1008	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1009	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1015	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1017	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1021	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1022	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1026	test	pseudo	9	complex	NOVEL_PSEUDOWORD
wfe_1038	test	pseudo	3	simple	NOVEL_PSEUDOWORD
wfe_1042	test	pseudo	3	simple	NOVEL_PSEUDOWORD
wfe_1056	test	pseudo	3	simple	NOVEL_PSEUDOWORD
wfe_1057	test	pseudo	3	simple	NOVEL_PSEUDOWORD
wfe_1065	test	pseudo	3	simple	NOVEL_PSEUDOWORD
wfe_1070	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1072	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1085	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1088	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1090	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1094	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1096	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1098	test	pseudo	4	simple	NOVEL_PSEUDOWORD
wfe_1102	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1106	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1120	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1126	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1127	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1132	test	pseudo	5	simple	NOVEL_PSEUDOWORD
wfe_1133	test	pseudo	7	simple	NOVEL_PSEUDOWORD
wfe_1139	test	pseudo	7	simple	NOVEL_PSEUDOWORD
wfe_1141	test	pseudo	7	simple	NOVEL_PSEUDOWORD
wfe_1150	test	pseudo	7	simple	NOVEL_PSEUDOWORD
wfe_1153	test	pseudo	7	simple	NOVEL_PSEUDOWORD
wfe_1171	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1174	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1178	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1189	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1194	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1198	test	pseudo	8	simple	NOVEL_PSEUDOWORD
wfe_1199	test	pseudo	8	simple	NOVEL_PSEUDOWORD
