# manifest	V7_COMMON_UNSEEN
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	original 391 NOVEL_PSEUDOWORD MINUS union of items in ANY P1-P4 dorsal pool
# union_excluded_n	13
# applies_to	P1,P2,P3 primary; P4 descriptive
# n_items	378
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0826	T R IH N K AH B EH L	5 24 28 21 7 37 4 30 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0827	AE D V AE N T IH N T	31 6 12 31 21 5 28 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0828	HH OW N OW F AH S IY N	19 34 21 34 11 37 15 27 21	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0829	R IY AH S OW D AH K T	24 27 37 15 34 6 37 7 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0830	S T OW G R IH CH ER IY	15 5 34 8 24 28 9 38 27	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0831	S IY G R UW S AH CH IY	15 27 8 24 36 15 37 9 27	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0832	W IH S K AH N S AH Z	25 28 15 7 37 21 15 37 16	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0834	AO TH T	33 13 5	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0835	AH K UW	37 7 36	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0836	AY T ER	39 5 38	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0837	N OW IY	21 34 27	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0838	TH IH CH	13 28 9	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0840	W IY Z	25 27 16	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0841	EH M D	30 20 6	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0844	S AO R	15 33 24	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0845	IY L ER	27 23 38	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0846	AA D IY	32 6 27	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0847	AH P AY	37 3 39	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0849	D IY Z	6 27 16	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0850	AH N TH	37 21 13	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0851	T OW IY	5 34 27	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0852	IY M Z	27 20 16	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0853	ER T S	38 5 15	3	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0854	AE T R OW	31 5 24 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0855	AH P R UW	37 3 24 36	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0856	R AA N T	24 32 21 5	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0857	AE S AH K	31 15 37 7	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0858	AA B S OW	32 4 15 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0859	AA P T IY	32 3 5 27	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0860	AW R EY N	40 24 29 21	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0861	TH AW T IY	13 40 5 27	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0862	JH AO R OW	10 33 24 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0863	T EH M AW	5 30 20 40	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0864	EH N F ER	30 21 11 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0865	AH K OW N	37 7 34 21	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0866	W IY F ER	25 27 11 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0867	AH N EH S	37 21 30 15	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0868	EH N IY TH	30 21 27 13	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0869	IH L UW M	28 23 36 20	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0870	IH T S ER	28 5 15 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0871	B AY L OW	4 39 23 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0872	IY D IY OW	27 6 27 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0873	SH OW IH K	17 34 28 7	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0874	D AA M ER	6 32 20 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0875	AH P AO R	37 3 33 24	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0877	N IY CH T	21 27 9 5	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0878	SH AW T IY	17 40 5 27	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0879	G IY V IY	8 27 12 27	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0880	AE N IH M	31 21 28 20	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0881	AW CH EY S	40 9 29 15	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0882	AY DH IH NG	39 14 28 22	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0883	AH N AE L	37 21 31 23	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0884	F EY V IY	11 29 12 27	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0885	W AH DH ER	25 37 14 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0886	JH ER Z D	10 38 16 6	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0887	AO CH IH NG	33 9 28 22	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0888	P ER F ER	3 38 11 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0889	AH N OW T	37 21 34 5	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0890	IH S ER T	28 15 38 5	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0891	AE L AH P	31 23 37 3	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0892	AH N ER JH	37 21 38 10	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0893	D EH L ER	6 30 23 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0894	EH N IH T	30 21 28 5	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0895	V AA L OW	12 32 23 34	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0896	D EH F UW	6 30 11 36	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0897	JH ER M ER	10 38 20 38	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0898	IH R IY D	28 24 27 6	4	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0900	AA K T IY M	32 7 5 27 20	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0901	HH OW M AE T	19 34 20 31 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0902	OW P IH S T	34 3 28 15 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0903	G OW V IY OW	8 34 12 27 34	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0904	B IH L W EY	4 28 23 25 29	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0905	IY K AO R G	27 7 33 24 8	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0906	R AE D IH S	24 31 6 28 15	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0907	S OW P AH T	15 34 3 37 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0908	HH IH M AH M	19 28 20 37 20	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0909	S AE K N OW	15 31 7 21 34	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0910	AH N K R AW	37 21 7 24 40	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0911	B UH L F ER	4 35 23 11 38	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0912	N AA N V ER	21 32 21 12 38	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0913	D EH F ER K	6 30 11 38 7	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0914	B IY OW M OW	4 27 34 20 34	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0915	AE D V IY OW	31 6 12 27 34	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0916	M AH L B OY	20 37 23 4 41	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0917	AE G R AE T	31 8 24 31 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0918	B IH F IH K	4 28 11 28 7	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0919	AH S AA S IY	37 15 32 15 27	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0920	AH N IY M D	37 21 27 20 6	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0921	IH N V AO R	28 21 12 33 24	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0922	F ER S AY D	11 38 15 39 6	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0923	T IY T IH N	5 27 5 28 21	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0924	G EH T ER T	8 30 5 38 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0925	R IY K AW S	24 27 7 40 15	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0926	M AH SH IH N	20 37 17 28 21	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0927	R EH D W IY	24 30 6 25 27	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0928	HH IH M B IY	19 28 20 4 27	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0929	Y UW R AW N	26 36 24 40 21	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0930	M IH N T AY	20 28 21 5 39	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0931	P ER T AH T	3 38 5 37 5	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0932	P ER L IH K	3 38 23 28 7	5	pseudo	complex	short	PSC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0933	S ER V AY D AH D	15 38 12 39 6 37 6	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0934	IH N T IH P AH L	28 21 5 28 3 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0935	P AH B S AY D Z	3 37 4 15 39 6 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0936	D AH S OW SH IY OW	6 37 15 34 17 27 34	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0937	B Y UW T IY N Z	4 26 36 5 27 21 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0938	EH D AH T R AH L	30 6 37 5 24 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0939	P AH B L IH T IY	3 37 4 23 28 5 27	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0940	HH AA R JH IH NG Z	19 32 24 10 28 22 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0941	B IY N S P AO R	4 27 21 15 3 33 24	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0942	B R OW V EH L F	4 24 34 12 30 23 11	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0943	HH IH M AH L EY S	19 28 20 37 23 29 15	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0944	K AH N UW T AH D	7 37 21 36 5 37 6	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0945	B AE M P IY AH N	4 31 20 3 27 37 21	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0946	T W EH T S K IY	5 25 30 5 15 7 27	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0947	AE K T IH T OW M	31 7 5 28 5 34 20	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0948	F EH S AH M AY N	11 30 15 37 20 39 21	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0949	AH P IY D IY AH L	37 3 27 6 27 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0950	M AA M AH K AH L	20 32 20 37 7 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0951	B EH L AH N T ER	4 30 23 37 21 5 38	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0952	Y UW N AH V AH L	26 36 21 37 12 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0953	HH AE V AY S AH Z	19 31 12 39 15 37 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0954	EH N IY B AO L Z	30 21 27 4 33 23 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0955	D IH K AE M B ER	6 28 7 31 20 4 38	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0956	P ER V IH SH AH S	3 38 12 28 17 37 15	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0957	AH N L EH JH IH NG	37 21 23 30 10 28 22	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0958	AH T AE T IH NG Z	37 5 31 5 28 22 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0959	AH P AA R SH AH N	37 3 32 24 17 37 21	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0960	R EH T AE B IH T	24 30 5 31 4 28 5	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0961	K AH N K AA TH IY	7 37 21 7 32 13 27	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0962	F AH L UW T IH D	11 37 23 36 5 28 6	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0963	Y UW N IY Z IH K	26 36 21 27 16 28 7	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0964	R IH K AO Z IH Z	24 28 7 33 16 28 16	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0965	P R IY T R AH L	3 24 27 5 24 37 23	7	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0966	D IH S R IH T ER B	6 28 15 24 28 5 38 4	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0967	R IY OW L ER R AY Z	24 27 34 23 38 24 39 16	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0968	M IH S K R IY K T	20 28 15 7 24 27 7 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0969	T R UW Z AH B AH L	5 24 36 16 37 4 37 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0970	AH N W IH Z IH T ER	37 21 25 28 16 28 5 38	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0971	OW V ER IH L IH T IY	34 12 38 28 23 28 5 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0972	S AH M T AH B AH L	15 37 20 5 37 4 37 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0973	AH N M IH S T AE D	37 21 20 28 15 5 31 6	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0974	W IH T IH F AH L IY	25 28 5 28 11 37 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0975	AH N D ER L AE T IY	37 21 6 38 23 31 5 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0976	R EH D ER L AH T IY	24 30 6 38 23 37 5 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0977	S P R IH K T AA L	15 3 24 28 7 5 32 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0978	Y UW N IH F AO R T	26 36 21 28 11 33 24 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0979	M IH S T F AH L IY	20 28 15 5 11 37 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0980	D AY D AH N IH S T	6 39 6 37 21 28 15 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0981	R EY V ER S OW L D	24 29 12 38 15 34 23 6	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0982	AH N D AH F L EY T	37 21 6 37 11 23 29 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0983	D IH S K R IY L ER	6 28 15 7 24 27 23 38	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0984	P IH T L AH S L IY	3 28 5 23 37 15 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0985	D IH S HH AH N AH L	6 28 15 19 37 21 37 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0986	S K R IH N G AH L	15 7 24 28 21 8 37 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0987	R IY IH N S T EY K	24 27 28 21 15 5 29 7	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0988	S P R IH N D L IY	15 3 24 28 21 6 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0989	R EH P ER P AH S T	24 30 3 38 3 37 15 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
