# manifest	TRAINED_REAL_EXACT
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	frozen 671; descriptive exposure/lexicality comparison only
# status	DESCRIPTIVE_ONLY
# warning	NOT a pure causal lexicality contrast
# n_items	671
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0109	P R IY K EH R IY AH S	3 24 27 7 30 24 27 37 15	9	real	complex	long	RLCL	3.27	low	TRAINED_REAL_EXACT
wfe_0110	N AA R S IH S IH S T	21 32 24 15 28 15 28 15 5	9	real	complex	long	RLCL	2.99	low	TRAINED_REAL_EXACT
wfe_0111	B AY OW S F IH R	4 39 34 15 11 28 24	7	real	complex	long	RLCL	2.89	low	TRAINED_REAL_EXACT
wfe_0115	D EH S AH M AH L	6 30 15 37 20 37 23	7	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0116	B L AA K B AH S T ER	4 23 32 7 4 37 15 5 38	9	real	complex	long	RLCL	3.48	low	TRAINED_REAL_EXACT
wfe_0119	HH AA L AH G R AE M	19 32 23 37 8 24 31 20	8	real	complex	long	RLCL	3.11	low	TRAINED_REAL_EXACT
wfe_0120	D UW P L EH K S	6 36 3 23 30 7 15	7	real	complex	long	RLCL	3.13	low	TRAINED_REAL_EXACT
wfe_0121	K AH M EH M ER EY T	7 37 20 30 20 38 29 5	8	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0123	B EH R AH B AH L	4 30 24 37 4 37 23	7	real	complex	long	RLCL	2.89	low	TRAINED_REAL_EXACT
wfe_0124	P OW T AH N S IY	3 34 5 37 21 15 27	7	real	complex	long	RLCL	3.27	low	TRAINED_REAL_EXACT
wfe_0125	D IH G N AH F AY D	6 28 8 21 37 11 39 6	8	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0126	K AH N S T R EY N T	7 37 21 15 5 24 29 21 5	9	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0127	D IH T ER AH N S	6 28 5 38 37 21 15	7	real	complex	long	RLCL	2.99	low	TRAINED_REAL_EXACT
wfe_0128	D IH SH W AA SH ER	6 28 17 25 32 17 38	7	real	complex	long	RLCL	3.29	low	TRAINED_REAL_EXACT
wfe_0131	R IH F AY N ER IY	24 28 11 39 21 38 27	7	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0132	D IY OW D ER AH N T	6 27 34 6 38 37 21 5	8	real	complex	long	RLCL	3.12	low	TRAINED_REAL_EXACT
wfe_0135	B AH T AE N IH K AH L	4 37 5 31 21 28 7 37 23	9	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0136	M AH L T AH P L AY	20 37 23 5 37 3 23 39	8	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0137	B OW HH IY M IY AH N	4 34 19 27 20 27 37 21	8	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0138	ER IH S T AH K R AE T	38 28 15 5 37 7 24 31 5	9	real	complex	long	RLCL	2.99	low	TRAINED_REAL_EXACT
wfe_0139	G L AE M ER AH S	8 23 31 20 38 37 15	7	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0140	L OW K AH M OW T IH V	23 34 7 37 20 34 5 28 12	9	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0141	D EH R D EH V AH L	6 30 24 6 30 12 37 23	8	real	complex	long	RLCL	3.29	low	TRAINED_REAL_EXACT
wfe_0142	K AA M ER AA D ER IY	7 32 20 38 32 6 38 27	8	real	complex	long	RLCL	2.99	low	TRAINED_REAL_EXACT
wfe_0143	R AH S AY T AH L	24 37 15 39 5 37 23	7	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0149	B UH L D OW Z ER	4 35 23 6 34 16 38	7	real	complex	long	RLCL	2.88	low	TRAINED_REAL_EXACT
wfe_0152	IH N T ER CH EY N JH	28 21 5 38 9 29 21 10	8	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0153	P AA L IH N IY ZH AH N	3 32 23 28 21 27 18 37 21	9	real	complex	long	RLCL	2.9	low	TRAINED_REAL_EXACT
wfe_0155	AE N ER OW B IH K	31 21 38 34 4 28 7	7	real	complex	long	RLCL	2.97	low	TRAINED_REAL_EXACT
wfe_0156	S AY K AH P AE TH IH K	15 39 7 37 3 31 13 28 7	9	real	complex	long	RLCL	2.9	low	TRAINED_REAL_EXACT
wfe_0158	S IH N IH S IH Z AH M	15 28 21 28 15 28 16 37 20	9	real	complex	long	RLCL	3.13	low	TRAINED_REAL_EXACT
wfe_0160	P R IY T EH K S T	3 24 27 5 30 7 15 5	8	real	complex	long	RLCL	3.27	low	TRAINED_REAL_EXACT
wfe_0163	S K AH L P CH ER AH L	15 7 37 23 3 9 38 37 23	9	real	complex	long	RLCL	2.9	low	TRAINED_REAL_EXACT
wfe_0166	EH P AH S EH N T ER	30 3 37 15 30 21 5 38	8	real	complex	long	RLCL	2.9	low	TRAINED_REAL_EXACT
wfe_0167	OW B IY D IY AH N S	34 4 27 6 27 37 21 15	8	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0169	M AA R K AH D L IY	20 32 24 7 37 6 23 27	8	real	complex	long	RLCL	3.29	low	TRAINED_REAL_EXACT
wfe_0170	HH IH N JH UW IH Z AH M	19 28 21 10 36 28 16 37 20	9	real	complex	long	RLCL	3.27	low	TRAINED_REAL_EXACT
wfe_0171	AE G AH N AY Z IH NG	31 8 37 21 39 16 28 22	8	real	complex	long	RLCL	2.99	low	TRAINED_REAL_EXACT
wfe_0173	B AA R B EH R IY AH N	4 32 24 4 30 24 27 37 21	9	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0174	AE N S EH S T R IY	31 21 15 30 15 5 24 27	8	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0175	T R AE V AH L ER	5 24 31 12 37 23 38	7	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0177	K AO R AH S P AA N D	7 33 24 37 15 3 32 21 6	9	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0178	IH M AH T IH R IY AH L	28 20 37 5 28 24 27 37 23	9	real	complex	long	RLCL	2.89	low	TRAINED_REAL_EXACT
wfe_0180	K AH L AO R IH K	7 37 23 33 24 28 7	7	real	complex	long	RLCL	2.98	low	TRAINED_REAL_EXACT
wfe_0181	M AY N D F AH L	20 39 21 6 11 37 23	7	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0182	F IH SH ER M AE N	11 28 17 38 20 31 21	7	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0184	B AA R T EH N D ER	4 32 24 5 30 21 6 38	8	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0186	P ER EH N TH AH S IY Z	3 38 30 21 13 37 15 27 16	9	real	complex	long	RLCL	3.13	low	TRAINED_REAL_EXACT
wfe_0189	L AY B IH R IY AH	23 39 4 28 24 27 37	7	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0190	K OW IH N S AY D	7 34 28 21 15 39 6	7	real	complex	long	RLCL	3.49	low	TRAINED_REAL_EXACT
wfe_0192	HH OW M AH F OW B IH K	19 34 20 37 11 34 4 28 7	9	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0193	K AA N S AH L ER	7 32 21 15 37 23 38	7	real	complex	long	RLCL	3.29	low	TRAINED_REAL_EXACT
wfe_0195	P EH N JH AH L AH M	3 30 21 10 37 23 37 20	8	real	complex	long	RLCL	3.27	low	TRAINED_REAL_EXACT
wfe_0196	AA R K AY V AH L	32 24 7 39 12 37 23	7	real	complex	long	RLCL	3.28	low	TRAINED_REAL_EXACT
wfe_0198	G OW L D B ER G	8 34 23 6 4 38 8	7	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
wfe_0199	M IY D IY EY T ER	20 27 6 27 29 5 38	7	real	complex	long	RLCL	3.29	low	TRAINED_REAL_EXACT
wfe_0200	K AA N T AE K T	7 32 21 5 31 7 5	7	real	simple	long	RLSH	4.99	high	TRAINED_REAL_EXACT
wfe_0201	K AA N S EH P T	7 32 21 15 30 3 5	7	real	simple	long	RLSH	4.77	high	TRAINED_REAL_EXACT
wfe_0202	F Y UW N ER AH L	11 26 36 21 38 37 23	7	real	simple	long	RLSH	4.37	high	TRAINED_REAL_EXACT
wfe_0203	M EH R AH W AA N AH	20 30 24 37 25 32 21 37	8	real	simple	long	RLSH	4.2	high	TRAINED_REAL_EXACT
wfe_0204	K L IH N T AH N	7 23 28 21 5 37 21	7	real	simple	long	RLSH	4.57	high	TRAINED_REAL_EXACT
wfe_0205	S T R AE T AH JH IY	15 5 24 31 5 37 10 27	8	real	simple	long	RLSH	4.74	high	TRAINED_REAL_EXACT
wfe_0206	HH AH Z B AH N D	19 37 16 4 37 21 6	7	real	simple	long	RLSH	5.0	high	TRAINED_REAL_EXACT
wfe_0207	W AA SH IH NG T AH N	25 32 17 28 22 5 37 21	8	real	simple	long	RLSH	5.08	high	TRAINED_REAL_EXACT
wfe_0208	AH L T AH M AH T	37 23 5 37 20 37 5	7	real	simple	long	RLSH	4.53	high	TRAINED_REAL_EXACT
wfe_0209	D AH M EH S T IH K	6 37 20 30 15 5 28 7	8	real	simple	long	RLSH	4.69	high	TRAINED_REAL_EXACT
wfe_0210	AA R S AH N AH L	32 24 15 37 21 37 23	7	real	simple	long	RLSH	4.31	high	TRAINED_REAL_EXACT
wfe_0211	L UW T EH N AH N T	23 36 5 30 21 37 21 5	8	real	simple	long	RLSH	4.44	high	TRAINED_REAL_EXACT
wfe_0212	P R EH Z AH N T	3 24 30 16 37 21 5	7	real	simple	long	RLSH	5.18	high	TRAINED_REAL_EXACT
wfe_0213	EH L AH M AH N T	30 23 37 20 37 21 5	7	real	simple	long	RLSH	4.46	high	TRAINED_REAL_EXACT
wfe_0214	IH N S T AH N S	28 21 15 5 37 21 15	7	real	simple	long	RLSH	4.59	high	TRAINED_REAL_EXACT
wfe_0215	S EH N T AH N S	15 30 21 5 37 21 15	7	real	simple	long	RLSH	4.58	high	TRAINED_REAL_EXACT
wfe_0216	V AH L N ER AH B AH L	12 37 23 21 38 37 4 37 23	9	real	simple	long	RLSH	4.21	high	TRAINED_REAL_EXACT
wfe_0217	IH M P L AH M AH N T	28 20 3 23 37 20 37 21 5	9	real	simple	long	RLSH	4.2	high	TRAINED_REAL_EXACT
wfe_0218	G AE L AH K S IY	8 31 23 37 7 15 27	7	real	simple	long	RLSH	4.28	high	TRAINED_REAL_EXACT
wfe_0219	M Y UW Z IY AH M	20 26 36 16 27 37 20	7	real	simple	long	RLSH	4.71	high	TRAINED_REAL_EXACT
wfe_0220	IH K AA N AH M IY	28 7 32 21 37 20 27	7	real	simple	long	RLSH	4.87	high	TRAINED_REAL_EXACT
wfe_0221	AO R D AH N EH R IY	33 24 6 37 21 30 24 27	8	real	simple	long	RLSH	4.42	high	TRAINED_REAL_EXACT
wfe_0222	S AH S P EH K T	15 37 15 3 30 7 5	7	real	simple	long	RLSH	4.51	high	TRAINED_REAL_EXACT
wfe_0223	P R IH N S AH P AH L	3 24 28 21 15 37 3 37 23	9	real	simple	long	RLSH	4.34	high	TRAINED_REAL_EXACT
wfe_0224	K AH N S IH D ER	7 37 21 15 28 6 38	7	real	simple	long	RLSH	4.99	high	TRAINED_REAL_EXACT
wfe_0225	Y UW ZH AH W AH L	26 36 18 37 25 37 23	7	real	simple	long	RLSH	4.62	high	TRAINED_REAL_EXACT
wfe_0226	K AH N K R IY T	7 37 21 7 24 27 5	7	real	simple	long	RLSH	4.44	high	TRAINED_REAL_EXACT
wfe_0227	P AA S AH B AH L	3 32 15 37 4 37 23	7	real	simple	long	RLSH	5.36	high	TRAINED_REAL_EXACT
wfe_0228	IH K S P EH N S	28 7 15 3 30 21 15	7	real	simple	long	RLSH	4.23	high	TRAINED_REAL_EXACT
wfe_0229	M AE N Y UW AH L	20 31 21 26 36 37 23	7	real	simple	long	RLSH	4.32	high	TRAINED_REAL_EXACT
wfe_0230	W IH S K AA N S AH N	25 28 15 7 32 21 15 37 21	9	real	simple	long	RLSH	4.36	high	TRAINED_REAL_EXACT
wfe_0231	AA K S AH JH AH N	32 7 15 37 10 37 21	7	real	simple	long	RLSH	4.25	high	TRAINED_REAL_EXACT
