path	kind	bytes	sha256
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4_faithful_serial_position_wm_ltm_caption.md	figures	2388	1f55614444566edab67a4e6e50a01a21d70b7ac2aa2a4490f3f0344da5ab9966
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4s_faithful_serial_position_all_routes.pdf	figures	39474	beaa296b55175e7d461813d28cfcbac73ad63116a7653a18efba3ed64050add4
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4s_faithful_serial_position_all_routes.png	figures	304297	b24a7d89caad69fa67ca4e9b9765414b7a1aa072a562acf5d2445aa85ef6e42c
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4s_faithful_serial_position_all_routes.svg	figures	143027	ad9c8f079984c2e07a58309108c4d6ccf15f058d3d76c8d3b80cfb89ac0ff001
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/figures/yc4s_faithful_serial_position_all_routes_caption.md	figures	2728	2ea4062d8ba4ddba1bce02162445d5522d724c1b4c6d9b81b00688bcb16be919
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/stable_zero_audit/stable_zero_audit.json	stable_zero_audit	1071	40e407f905911999aad2720a69dcae080244815799ea2e35d9fc8956c8bbe525
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/stable_zero_audit/stable_zero_cross_check.tsv	stable_zero_audit	427	895c370b8aaa4bdf86a127333f9d728588036879a82472f52d48d48deb2c6cec
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/stable_zero_audit/stable_zero_streaks.tsv	stable_zero_audit	250	7222b0ec9fc095e6ba19b558cdcf9c0005fd57576be55a01db396deaa92aa1de
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/stable_zero_audit/stable_zero_trajectory.tsv	stable_zero_audit	920	fe072d992e3d5b59d4500196e42518915f84407562fc639d56445c5871ee2c66
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/stable_zero_audit/stable_zero_verdicts.tsv	stable_zero_audit	1045	b395838a79281e733983b2a7f50228015d05e33416483655db86e217a495bad0
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_figure2C_by_route.tsv	tables	11869	4720bbdf1bed4beae5632b76618c5485d16701020d80fb5218d4fd67bf1245f8
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_figure2C_by_route_interpolated.tsv	tables	38774	fbfa380c2602c7e5b65a0f19eb608543d34047270d9ff3828c7026684b9a9c72
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_figure2C_reproduction_check.tsv	tables	641	0fb3f4f7874ae6b8b2b3c5a68ca1121180110f751bf9babc1e476400b1e8fa38
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_real_error_by_exposure.tsv	tables	816	f3d4d028b3426ae53f957325597515e3980eb353def49bf5c310ab252265c518
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_real_error_descriptive_bins.tsv	tables	3200	45a1dbf908f6caafb40e6c3d742c03405b49068edd643f8a3c60956e47b58489
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_real_error_events.tsv	tables	26283	0d17b90df72481e9010379edb94318a7e88832a80964e3784863165bd960cafa
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_real_error_recurrence.tsv	tables	251	e9a79e87fd838c76e861b4d8b583dd05e979c7f9200b46e1760c73af35bcdc74
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/faithful_real_error_summary.tsv	tables	240	edda00205f667031d2e218f1a8b5e689128960ac8219fec8e2c4b0c78b709d14
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/fi_outcome_density.tsv	tables	1417	ea104d9d838878bc4b5ba92aa2099931ae5a3391df8ca9c8fce4e815a496424a
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/fi_route_estimability.tsv	tables	3088	eaaaf4adea4385e23e4ef7ac911297eb0032a99e3fab25d7ca074b0b7f80a54d
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/ltm_pseudoword_feature_summary.tsv	tables	2816	b49c6b6c407e9266eb57e7ca379bdace4fd2baf829e03d7b49a0ea552074ec35
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/ltm_pseudoword_group_summary.tsv	tables	190	5f762dc5dcddbf520a3d3ee1db670fd1ef4440ea8d1f7bbd6dcfd9a2aeebdd85
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/ltm_pseudoword_item_success.tsv	tables	104265	8bfff7984aea238d0b6c29f88b1e1423d5d613d186489ab9471d585b8a8a8a28
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/ltm_pseudoword_unavailable_measures.tsv	tables	874	375dc70dca84aab3d63b4cd8cf3b2fce62700564cbb8b00de2a651af2fcd57ab
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/trained_real_exact_ltm_errors.md	tables	1734	37ecc2c43cda44582e915b7dffa6f97933fc8ba19f7f8f85d692d8b496de00ee
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/trained_real_exact_ltm_errors.tsv	tables	1476	8f1d15ed3e2dcbc2d1461173bb519b270053b7bd0a2e91557c2533d1b9787ca5
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/word_error_by_length_faithful_companion.tsv	tables	3508	cfb6513e05721a1872b42a705b07eeb1352ca64060fcb0bd4d89a92cc8857463
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/word_error_by_length_item_counts.tsv	tables	176	c830c27caefa8dfeee1abfb20dcf547bda1bc67784f871e39debb4cbd267a338
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/word_error_by_length_seed.tsv	tables	5576	76ab625eac4be4d354fc036ba58dc1c93a3406afe49015b21bf5807bf50239b5
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/tables/word_error_by_length_summary.tsv	tables	2885	1432e3e25272c228d49d9a03a00a572fbd1984e45fa6a005dd95211442ad4ba5
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/validation/non_regression.json	validation	1669	d562b0eb681d2e7820b5da190e69cdaae907284b6cf43095d8e767efc06d59bd
reports/behavioral_wfe_fulllexicon_93a577f/yair_corrections/validation/yair_corrections_output_inventory.tsv	validation	6538	72bdf1bf89329974e689b3c38fdd4ab1e9cf6ce3718958bcffb34105e53ffca2
