path	bytes	sha256	data_rows
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_clean_lexicality.tsv	1147	60b7c00dba86c13183be829fa31761dbdd840072dc262fd742e444da39178ee2	8
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_clean_lexicality_caption.md	654	7fde95436318b25c1e4d7ef37e264ffd5d8a7ae4b3dddf570e04f1dca971b10c	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_exposure_status.pdf	26754	b11cbff3847a9748e0ab42bd513703bd5ac8d4397d46f0f5a510f44e319881cb	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_exposure_status.png	207020	7e59756d915f585e67c22d25cad862f49e4bc8af6cced3755d2b59841b0463d7	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_exposure_status.svg	81306	a5294d24ea4e4ac397275a0256c05f5b3b3eacfa558640c5a763fd240b27cb77	
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_exposure_status.tsv	3589	058d9aaee3d6eb2b20f98066d208f75e7bfb8065c7bc297f99539a26f0bfecde	24
reports/behavioral_wfe_fulllexicon_93a577f/figures/gate_by_exposure_status_caption.md	722	36c4acfd9c80983f6c174349d9e53d240ad0678b1a671feb45f734829b226774	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_by_route.pdf	28749	0bc36fcac075b1d6394ad4c7b465b716dc6fe01d45264389336f573d70172bff	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_by_route.png	208597	94f4778f4e0487680cf1f6f09d77dd3306bf79d804b054e4f8cdf4365666cdfd	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_by_route.svg	113969	87699fc324b437beafd4b6c21235faacbc4c87292f116fa91066d035659abf10	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_by_route.tsv	10888	7038b04319902d6319195dafcf99b3c192dc61458e4ddebdaf3d046ba1e0548a	144
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_by_route_caption.md	706	0824bf6df357a378081818a6b640cb6ab0205ac2f6c1eddbc76e54c3cff100a2	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_slopes.pdf	22342	1da795faa0ecc024a735b87a3c8e23684f4b9f6865dd790a07ddda610d201041	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_slopes.png	217961	73180fa90ce2a304cda165ee6b3dc372e0dc6b2753eb2297e0b758bc01372464	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_slopes.svg	74656	bc71499641fa1a5a4c03059282cb607ba4beb05dc4298523e6da8b9969b195df	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_length_slopes_caption.md	610	bec15fbebd639e63d1bccdf4e631ac0d4f3a615eb217e236cf4d22fc46337ba8	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position.pdf	21087	422b204793407bbee85a2be1422b660c9edfc480760777104439008c1af61b35	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position.png	152765	ac3f5921472ab619de4e8c0fd3f7a2ca23f259fea866042bd10ab0eeff5f225c	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position.svg	77780	1b2fb75ef386c41525348194f226af7e69663181a0830c388d8c442ed4528076	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position.tsv	11412	907450833bb5a9447ea589e48f17f51edba30157acb91adbdab6a0d76f350082	216
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position_caption.md	669	a50d6fbdd0b8539da2f0c4f59ed75027ab15e2af3a088a7e6946667f4bdf4d3b	
reports/behavioral_wfe_fulllexicon_93a577f/figures/yair_clean_serial_position_interpolated.tsv	35981	2d88abe1ce1d33394a2d0de18823aca02276caf440985a8d227b9e85bfb845f1	600
reports/behavioral_wfe_fulllexicon_93a577f/validation/sprint1_diff_review.md	2053	d83f63b35ae33104c8b733d4aa79b6c32fec37f7c38840b057befd0beb35f040	
reports/behavioral_wfe_fulllexicon_93a577f/validation/sprint1_test_log.txt	1411	e2d2e87223aec6da820b6234fb0a7cde605386e208fcabf5ea8ad809a682efc0	
reports/behavioral_wfe_fulllexicon_93a577f/validation/structural_validation.json	3367	c5ece6c60d073ae43cf9ebb96b79bf79185a8eb611b84db35e62c5e594bffc7f	
