item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0016	creation	K R IY EY SH AH N	real	RLCH	long	complex	3.63e-05	4.56	7	NOUN	3	4	wfe.csv	
wfe_0017	framework	F R EY M W ER K	real	RLCH	long	complex	1.95e-05	4.29	7	NOUN	2	5	wfe.csv	
wfe_0018	different	D IH F ER AH N T	real	RLCH	long	complex	0.000389	5.59	7	ADJ	3	4	wfe.csv	
wfe_0019	connections	K AH N EH K SH AH N Z	real	RLCH	long	complex	2.09e-05	4.32	9	NOUN	3	6	wfe.csv	
wfe_0020	discussed	D IH S K AH S T	real	RLCH	long	complex	2.82e-05	4.45	7	VERB	2	5	wfe.csv	
wfe_0021	relation	R IY L EY SH AH N	real	RLCH	long	complex	2.04e-05	4.31	7	NOUN	3	4	wfe.csv	
wfe_0022	graduate	G R AE JH AH W AH T	real	RLCH	long	complex	3.16e-05	4.5	8	NOUN	3	5	wfe.csv	
wfe_0023	nevertheless	N EH V ER DH AH L EH S	real	RLCH	long	complex	1.78e-05	4.25	9	ADV	4	5	wfe.csv	
wfe_0024	discipline	D IH S AH P L AH N	real	RLCH	long	complex	1.7e-05	4.23	8	VERB	3	5	wfe.csv	
wfe_0025	customer	K AH S T AH M ER	real	RLCH	long	complex	4.07e-05	4.61	7	NOUN	3	4	wfe.csv	
wfe_0026	classical	K L AE S IH K AH L	real	RLCH	long	complex	1.82e-05	4.26	8	ADJ	3	5	wfe.csv	
wfe_0027	progress	P R AA G R EH S	real	RLCH	long	complex	6.03e-05	4.78	7	VERB	2	5	wfe.csv	
wfe_0028	engineers	EH N JH AH N IH R Z	real	RLCH	long	complex	2.57e-05	4.41	8	NOUN	3	5	wfe.csv	
wfe_0029	equipment	IH K W IH P M AH N T	real	RLCH	long	complex	7.59e-05	4.88	9	NOUN	3	6	wfe.csv	
wfe_0030	existing	IH G Z IH S T IH NG	real	RLCH	long	complex	5.62e-05	4.75	8	VERB	3	5	wfe.csv	
wfe_0031	technology	T EH K N AA L AH JH IY	real	RLCH	long	complex	0.000123	5.09	9	NOUN	4	5	wfe.csv	
wfe_0032	continued	K AH N T IH N Y UW D	real	RLCH	long	complex	9.12e-05	4.96	9	VERB	3	6	wfe.csv	
wfe_0033	racism	R EY S IH Z AH M	real	RLCH	long	complex	1.78e-05	4.25	7	NOUN	3	4	wfe.csv	
wfe_0034	analysis	AH N AE L AH S AH S	real	RLCH	long	complex	8.13e-05	4.91	8	NOUN	4	4	wfe.csv	
wfe_0035	potentially	P AH T EH N SH AH L IY	real	RLCH	long	complex	2.45e-05	4.39	9	ADV	4	5	wfe.csv	
wfe_0036	developer	D IH V EH L AH P ER	real	RLCH	long	complex	1.58e-05	4.2	8	NOUN	4	4	wfe.csv	
wfe_0037	composed	K AH M P OW Z D	real	RLCH	long	complex	1.86e-05	4.27	7	VERB	2	5	wfe.csv	
wfe_0038	disabled	D IH S EY B AH L D	real	RLCH	long	complex	1.95e-05	4.29	8	ADJ	3	5	wfe.csv	
wfe_0039	punishment	P AH N IH SH M AH N T	real	RLCH	long	complex	2.19e-05	4.34	9	NOUN	3	6	wfe.csv	
wfe_0040	exposed	IH K S P OW Z D	real	RLCH	long	complex	3.24e-05	4.51	7	VERB	2	5	wfe.csv	
wfe_0041	essentially	IH S EH N SH AH L IY	real	RLCH	long	complex	2.63e-05	4.42	8	ADV	4	4	wfe.csv	
wfe_0042	disappeared	D IH S AH P IH R D	real	RLCH	long	complex	1.82e-05	4.26	8	VERB	3	5	wfe.csv	
wfe_0043	themselves	DH EH M S EH L V Z	real	RLCH	long	complex	0.000145	5.16	8	PRON	2	6	wfe.csv	
wfe_0044	neighborhood	N EY B ER HH UH D	real	RLCH	long	complex	3.16e-05	4.5	7	NOUN	3	4	wfe.csv	
wfe_0045	familiar	F AH M IH L Y ER	real	RLCH	long	complex	4.07e-05	4.61	7	ADJ	3	4	wfe.csv	
wfe_0046	queensland	K W IY N Z L AE N D	real	RLCH	long	complex	1.7e-05	4.23	9	PROPN	2	7	wfe.csv	
wfe_0047	secrets	S IY K R AH T S	real	RLCH	long	complex	2.04e-05	4.31	7	NOUN	2	5	wfe.csv	
wfe_0048	cambridge	K EY M B R IH JH	real	RLCH	long	complex	2.45e-05	4.39	7	PROPN	2	5	wfe.csv	
wfe_0049	estimated	EH S T AH M EY T AH D	real	RLCH	long	complex	4.17e-05	4.62	9	VERB	4	5	wfe.csv	
wfe_0050	depression	D IH P R EH SH AH N	real	RLCH	long	complex	3.63e-05	4.56	8	NOUN	3	5	wfe.csv	
wfe_0051	girlfriend	G ER L F R EH N D	real	RLCH	long	complex	4.79e-05	4.68	8	NOUN	2	6	wfe.csv	
wfe_0052	functional	F AH NG K SH AH N AH L	real	RLCH	long	complex	1.74e-05	4.24	9	ADJ	3	6	wfe.csv	
wfe_0053	ambassador	AE M B AE S AH D ER	real	RLCH	long	complex	2.24e-05	4.35	8	NOUN	4	4	wfe.csv	
wfe_0054	property	P R AA P ER T IY	real	RLCH	long	complex	0.000129	5.11	7	NOUN	3	4	wfe.csv	
wfe_0055	memorial	M AH M AO R IY AH L	real	RLCH	long	complex	2.57e-05	4.41	8	NOUN	4	4	wfe.csv	
wfe_0056	traveling	T R AE V AH L IH NG	real	RLCH	long	complex	1.86e-05	4.27	8	VERB	3	5	wfe.csv	
wfe_0057	percentage	P ER S EH N T AH JH	real	RLCH	long	complex	3.02e-05	4.48	8	NOUN	3	5	wfe.csv	
wfe_0058	extremely	IH K S T R IY M L IY	real	RLCH	long	complex	6.17e-05	4.79	9	ADV	3	6	wfe.csv	
wfe_0059	refused	R AH F Y UW Z D	real	RLCH	long	complex	3.47e-05	4.54	7	VERB	2	5	wfe.csv	
wfe_0060	legendary	L EH JH AH N D EH R IY	real	RLCH	long	complex	1.7e-05	4.23	9	ADJ	4	5	wfe.csv	
wfe_0061	newspaper	N UW Z P EY P ER	real	RLCH	long	complex	3.98e-05	4.6	7	NOUN	3	4	wfe.csv	
wfe_0062	assessment	AH S EH S M AH N T	real	RLCH	long	complex	2.88e-05	4.46	8	NOUN	3	5	wfe.csv	
wfe_0063	develop	D IH V EH L AH P	real	RLCH	long	complex	5.62e-05	4.75	7	VERB	3	4	wfe.csv	
wfe_0064	alexander	AE L AH G Z AE N D ER	real	RLCH	long	complex	2.51e-05	4.4	9	PROPN	4	5	wfe.csv	
wfe_0065	protection	P R AH T EH K SH AH N	real	RLCH	long	complex	7.08e-05	4.85	9	NOUN	3	6	wfe.csv	
wfe_0066	dominant	D AA M AH N AH N T	real	RLCH	long	complex	1.7e-05	4.23	8	ADJ	3	5	wfe.csv	
wfe_0067	guardian	G AA R D IY AH N	real	RLCH	long	complex	1.82e-05	4.26	7	NOUN	3	4	wfe.csv	
wfe_0068	supports	S AH P AO R T S	real	RLCH	long	complex	2.63e-05	4.42	7	VERB	2	5	wfe.csv	
wfe_0069	nigeria	N AY JH IH R IY AH	real	RLCH	long	complex	2.14e-05	4.33	7	PROPN	4	3	wfe.csv	
wfe_0070	expensive	IH K S P EH N S IH V	real	RLCH	long	complex	4.9e-05	4.69	9	ADJ	3	6	wfe.csv	
wfe_0071	developers	D IH V EH L AH P ER Z	real	RLCH	long	complex	1.66e-05	4.22	9	NOUN	4	5	wfe.csv	
wfe_0072	january	JH AE N Y UW EH R IY	real	RLCH	long	complex	0.000123	5.09	8	PROPN	4	4	wfe.csv	
wfe_0073	findings	F AY N D IH NG Z	real	RLCH	long	complex	2.4e-05	4.38	7	NOUN	2	5	wfe.csv	
wfe_0074	extension	IH K S T EH N SH AH N	real	RLCH	long	complex	2.88e-05	4.46	9	NOUN	3	6	wfe.csv	
wfe_0075	describe	D IH S K R AY B	real	RLCH	long	complex	3.63e-05	4.56	7	VERB	2	5	wfe.csv	
wfe_0076	friendly	F R EH N D L IY	real	RLCH	long	complex	4.37e-05	4.64	7	ADJ	2	5	wfe.csv	
wfe_0077	activities	AE K T IH V AH T IY Z	real	RLCH	long	complex	8.13e-05	4.91	9	NOUN	4	5	wfe.csv	
wfe_0078	christian	K R IH S CH AH N	real	RLCH	long	complex	7.59e-05	4.88	7	ADJ	2	5	wfe.csv	
wfe_0079	introduced	IH N T R AH D UW S T	real	RLCH	long	complex	5.25e-05	4.72	9	VERB	3	6	wfe.csv	
wfe_0080	critical	K R IH T IH K AH L	real	RLCH	long	complex	6.76e-05	4.83	8	ADJ	3	5	wfe.csv	
wfe_0081	journalist	JH ER N AH L AH S T	real	RLCH	long	complex	2.4e-05	4.38	8	NOUN	3	5	wfe.csv	
wfe_0082	expecting	IH K S P EH K T IH NG	real	RLCH	long	complex	2.63e-05	4.42	9	VERB	3	6	wfe.csv	
wfe_0083	integrity	IH N T EH G R AH T IY	real	RLCH	long	complex	1.66e-05	4.22	9	NOUN	4	5	wfe.csv	
wfe_0084	starting	S T AA R T IH NG	real	RLCH	long	complex	0.000117	5.07	7	VERB	2	5	wfe.csv	
wfe_0085	threatened	TH R EH T AH N D	real	RLCH	long	complex	2.29e-05	4.36	7	VERB	2	5	wfe.csv	
wfe_0086	offensive	AH F EH N S IH V	real	RLCH	long	complex	2.88e-05	4.46	7	ADJ	3	4	wfe.csv	
wfe_0087	problems	P R AA B L AH M Z	real	RLCH	long	complex	0.000155	5.19	8	NOUN	2	6	wfe.csv	
wfe_0088	interesting	IH N T R AH S T IH NG	real	RLCH	long	complex	0.0001	5.0	9	VERB	3	6	wfe.csv	
wfe_0089	credits	K R EH D IH T S	real	RLCH	long	complex	1.86e-05	4.27	7	NOUN	2	5	wfe.csv	
wfe_0090	islamic	IH Z L AA M IH K	real	RLCH	long	complex	2.75e-05	4.44	7	ADJ	3	4	wfe.csv	
wfe_0091	recording	R AH K AO R D IH NG	real	RLCH	long	complex	3.24e-05	4.51	8	VERB	3	5	wfe.csv	
wfe_0092	advanced	AH D V AE N S T	real	RLCH	long	complex	5.13e-05	4.71	7	ADJ	2	5	wfe.csv	
wfe_0093	premium	P R IY M IY AH M	real	RLCH	long	complex	2.14e-05	4.33	7	NOUN	3	4	wfe.csv	
wfe_0094	december	D IH S EH M B ER	real	RLCH	long	complex	0.000117	5.07	7	PROPN	3	4	wfe.csv	
wfe_0095	emergency	IH M ER JH AH N S IY	real	RLCH	long	complex	5.25e-05	4.72	8	NOUN	4	4	wfe.csv	
wfe_0096	mechanism	M EH K AH N IH Z AH M	real	RLCH	long	complex	1.86e-05	4.27	9	NOUN	4	5	wfe.csv	
wfe_0097	situations	S IH CH UW EY SH AH N Z	real	RLCH	long	complex	2.95e-05	4.47	9	NOUN	4	5	wfe.csv	
wfe_0098	evolution	EH V AH L UW SH AH N	real	RLCH	long	complex	2.57e-05	4.41	8	NOUN	4	4	wfe.csv	
wfe_0099	employers	EH M P L OY ER Z	real	RLCH	long	complex	1.78e-05	4.25	7	NOUN	3	4	wfe.csv	
wfe_0100	confluence	K AA N F L UW AH N S	real	RLCL	long	complex	1.32e-06	3.12	9	NOUN	3	6	wfe.csv	
wfe_0101	raspberries	R AE Z B EH R IY Z	real	RLCL	long	complex	9.55e-07	2.98	8	NOUN	3	5	wfe.csv	
wfe_0102	syrians	S IH R IY AH N Z	real	RLCL	long	complex	1.38e-06	3.14	7	PROPN	3	4	wfe.csv	
wfe_0103	reassurance	R IY AH SH UH R AH N S	real	RLCL	long	complex	1.86e-06	3.27	9	NOUN	4	5	wfe.csv	
wfe_0104	generously	JH EH N ER AH S L IY	real	RLCL	long	complex	1.95e-06	3.29	8	ADV	4	4	wfe.csv	
wfe_0105	patrolled	P AH T R OW L D	real	RLCL	long	complex	7.94e-07	2.9	7	VERB	2	5	wfe.csv	
wfe_0106	telemetry	T AH L EH M AH T R IY	real	RLCL	long	complex	1e-06	3.0	9	NOUN	4	5	wfe.csv	
wfe_0107	womanhood	W UH M AH N HH UH D	real	RLCL	long	complex	7.59e-07	2.88	8	NOUN	3	5	wfe.csv	
wfe_0108	correlated	K AO R AH L EY T AH D	real	RLCL	long	complex	3.16e-06	3.5	9	VERB	4	5	wfe.csv	
wfe_0109	precarious	P R IY K EH R IY AH S	real	RLCL	long	complex	1.86e-06	3.27	9	ADJ	4	5	wfe.csv	
wfe_0110	narcissist	N AA R S IH S IH S T	real	RLCL	long	complex	9.77e-07	2.99	9	NOUN	3	6	wfe.csv	
wfe_0111	biosphere	B AY OW S F IH R	real	RLCL	long	complex	7.76e-07	2.89	7	ADV	3	4	wfe.csv	
wfe_0112	implants	IH M P L AE N T S	real	RLCL	long	complex	3.16e-06	3.5	8	NOUN	2	6	wfe.csv	
wfe_0113	habitats	HH AE B AH T AE T S	real	RLCL	long	complex	3.09e-06	3.49	8	NOUN	3	5	wfe.csv	
wfe_0114	comedians	K AH M IY D IY AH N Z	real	RLCL	long	complex	3.09e-06	3.49	9	NOUN	4	5	wfe.csv	
wfe_0115	decimal	D EH S AH M AH L	real	RLCL	long	complex	1.91e-06	3.28	7	ADJ	3	4	wfe.csv	
wfe_0116	blockbuster	B L AA K B AH S T ER	real	RLCL	long	complex	3.02e-06	3.48	9	NOUN	3	6	wfe.csv	
wfe_0117	superfluous	S UW P ER F L W AH S	real	RLCL	long	complex	1e-06	3.0	9	ADJ	3	6	wfe.csv	
wfe_0118	superpowers	S UW P ER P AW ER Z	real	RLCL	long	complex	1.38e-06	3.14	8	NOUN	4	4	wfe.csv	
wfe_0119	hologram	HH AA L AH G R AE M	real	RLCL	long	complex	1.29e-06	3.11	8	PROPN	3	5	wfe.csv	
wfe_0120	duplex	D UW P L EH K S	real	RLCL	long	complex	1.35e-06	3.13	7	NOUN	2	5	wfe.csv	
wfe_0121	commemorate	K AH M EH M ER EY T	real	RLCL	long	complex	3.09e-06	3.49	8	VERB	4	4	wfe.csv	
wfe_0122	withhold	W IH TH HH OW L D	real	RLCL	long	complex	1.91e-06	3.28	7	VERB	2	5	wfe.csv	
wfe_0123	bearable	B EH R AH B AH L	real	RLCL	long	complex	7.76e-07	2.89	7	ADJ	3	4	wfe.csv	
wfe_0124	potency	P OW T AH N S IY	real	RLCL	long	complex	1.86e-06	3.27	7	NOUN	3	4	wfe.csv	
wfe_0125	dignified	D IH G N AH F AY D	real	RLCL	long	complex	1.91e-06	3.28	8	ADJ	3	5	wfe.csv	
wfe_0126	constraint	K AH N S T R EY N T	real	RLCL	long	complex	1.91e-06	3.28	9	NOUN	2	7	wfe.csv	
wfe_0127	deterrence	D IH T ER AH N S	real	RLCL	long	complex	9.77e-07	2.99	7	NOUN	3	4	wfe.csv	
wfe_0128	dishwasher	D IH SH W AA SH ER	real	RLCL	long	complex	1.95e-06	3.29	7	NOUN	3	4	wfe.csv	
wfe_0129	venetian	V AH N IY SH AH N	real	RLCL	long	complex	2e-06	3.3	7	ADJ	3	4	wfe.csv	
wfe_0130	shortages	SH AO R T AH JH AH Z	real	RLCL	long	complex	3.16e-06	3.5	8	NOUN	3	5	wfe.csv	
wfe_0131	refinery	R IH F AY N ER IY	real	RLCL	long	complex	3.09e-06	3.49	7	NOUN	4	3	wfe.csv	
wfe_0132	deodorant	D IY OW D ER AH N T	real	RLCL	long	complex	1.32e-06	3.12	8	NOUN	4	4	wfe.csv	
wfe_0133	unequal	AH N IY K W AH L	real	RLCL	long	complex	2e-06	3.3	7	ADJ	3	4	wfe.csv	
wfe_0134	famously	F EY M AH S L IY	real	RLCL	long	complex	3.09e-06	3.49	7	ADV	3	4	wfe.csv	
wfe_0135	botanical	B AH T AE N IH K AH L	real	RLCL	long	complex	3.09e-06	3.49	9	PROPN	4	5	wfe.csv	
wfe_0136	multiply	M AH L T AH P L AY	real	RLCL	long	complex	3.16e-06	3.5	8	VERB	3	5	wfe.csv	
wfe_0137	bohemian	B OW HH IY M IY AH N	real	RLCL	long	complex	3.16e-06	3.5	8	ADJ	4	4	wfe.csv	
wfe_0138	aristocrat	ER IH S T AH K R AE T	real	RLCL	long	complex	9.77e-07	2.99	9	NOUN	4	5	wfe.csv	
wfe_0139	glamorous	G L AE M ER AH S	real	RLCL	long	complex	3.16e-06	3.5	7	ADJ	3	4	wfe.csv	
wfe_0140	locomotive	L OW K AH M OW T IH V	real	RLCL	long	complex	3.16e-06	3.5	9	NOUN	4	5	wfe.csv	
wfe_0141	daredevil	D EH R D EH V AH L	real	RLCL	long	complex	1.95e-06	3.29	8	NOUN	3	5	wfe.csv	
wfe_0142	camaraderie	K AA M ER AA D ER IY	real	RLCL	long	complex	9.77e-07	2.99	8	NOUN	5	3	wfe.csv	
wfe_0143	recital	R AH S AY T AH L	real	RLCL	long	complex	1.91e-06	3.28	7	NOUN	3	4	wfe.csv	
wfe_0144	topography	T AH P AA G R AH F IY	real	RLCL	long	complex	1.91e-06	3.28	9	NOUN	4	5	wfe.csv	
wfe_0145	stroking	S T R OW K IH NG	real	RLCL	long	complex	1.38e-06	3.14	7	VERB	2	5	wfe.csv	
wfe_0146	yellowstone	Y EH L OW S T OW N	real	RLCL	long	complex	1.91e-06	3.28	8	PROPN	3	5	wfe.csv	
wfe_0147	dangling	D AE NG G AH L IH NG	real	RLCL	long	complex	1.95e-06	3.29	8	VERB	3	5	wfe.csv	
wfe_0148	telepathy	T AH L EH P AH TH IY	real	RLCL	long	complex	7.59e-07	2.88	8	PROPN	4	4	wfe.csv	
wfe_0149	bulldozer	B UH L D OW Z ER	real	RLCL	long	complex	7.59e-07	2.88	7	NOUN	3	4	wfe.csv	
wfe_0150	extortion	IH K S T AO R SH AH N	real	RLCL	long	complex	1.95e-06	3.29	9	NOUN	3	6	wfe.csv	
wfe_0151	norwegians	N AO R W IY JH AH N Z	real	RLCL	long	complex	7.59e-07	2.88	9	PROPN	3	6	wfe.csv	
wfe_0152	interchange	IH N T ER CH EY N JH	real	RLCL	long	complex	3.09e-06	3.49	8	VERB	3	5	wfe.csv	
wfe_0153	polynesian	P AA L IH N IY ZH AH N	real	RLCL	long	complex	7.94e-07	2.9	9	ADJ	4	5	wfe.csv	
wfe_0154	vindictive	V IH N D IH K T IH V	real	RLCL	long	complex	9.55e-07	2.98	9	ADJ	3	6	wfe.csv	
wfe_0155	anaerobic	AE N ER OW B IH K	real	RLCL	long	complex	9.33e-07	2.97	7	ADJ	4	3	wfe.csv	
wfe_0156	psychopathic	S AY K AH P AE TH IH K	real	RLCL	long	complex	7.94e-07	2.9	9	ADJ	4	5	wfe.csv	
wfe_0157	footprints	F UH T P R IH N T S	real	RLCL	long	complex	1.95e-06	3.29	9	NOUN	2	7	wfe.csv	
wfe_0158	cynicism	S IH N IH S IH Z AH M	real	RLCL	long	complex	1.35e-06	3.13	9	NOUN	4	5	wfe.csv	
wfe_0159	specialize	S P EH SH AH L AY Z	real	RLCL	long	complex	1.91e-06	3.28	8	VERB	3	5	wfe.csv	
wfe_0160	pretext	P R IY T EH K S T	real	RLCL	long	complex	1.86e-06	3.27	8	NOUN	2	6	wfe.csv	
wfe_0161	blasted	B L AE S T AH D	real	RLCL	long	complex	3.09e-06	3.49	7	VERB	2	5	wfe.csv	
wfe_0162	unisex	Y UW N IH S EH K S	real	RLCL	long	complex	1e-06	3.0	8	NOUN	3	5	wfe.csv	
wfe_0163	sculptural	S K AH L P CH ER AH L	real	RLCL	long	complex	7.94e-07	2.9	9	ADJ	3	6	wfe.csv	
wfe_0164	virulent	V IH R AH L AH N T	real	RLCL	long	complex	7.59e-07	2.88	8	ADJ	3	5	wfe.csv	
wfe_0165	upheaval	AH P HH IY V AH L	real	RLCL	long	complex	1.35e-06	3.13	7	NOUN	3	4	wfe.csv	
wfe_0166	epicenter	EH P AH S EH N T ER	real	RLCL	long	complex	7.94e-07	2.9	8	NOUN	4	4	wfe.csv	
wfe_0167	obedience	OW B IY D IY AH N S	real	RLCL	long	complex	3.16e-06	3.5	8	NOUN	4	4	wfe.csv	
wfe_0168	tunneling	T AH N AH L IH NG	real	RLCL	long	complex	7.94e-07	2.9	7	VERB	3	4	wfe.csv	
wfe_0169	markedly	M AA R K AH D L IY	real	RLCL	long	complex	1.95e-06	3.29	8	ADV	3	5	wfe.csv	
wfe_0170	hinduism	HH IH N JH UW IH Z AH M	real	RLCL	long	complex	1.86e-06	3.27	9	NOUN	4	5	wfe.csv	
wfe_0171	agonizing	AE G AH N AY Z IH NG	real	RLCL	long	complex	9.77e-07	2.99	8	VERB	4	4	wfe.csv	
wfe_0172	trampoline	T R AE M P AH L IY N	real	RLCL	long	complex	1.38e-06	3.14	9	NOUN	3	6	wfe.csv	
wfe_0173	barbarian	B AA R B EH R IY AH N	real	RLCL	long	complex	1.91e-06	3.28	9	ADJ	4	5	wfe.csv	
wfe_0174	ancestry	AE N S EH S T R IY	real	RLCL	long	complex	3.16e-06	3.5	8	NOUN	3	5	wfe.csv	
wfe_0175	traveller	T R AE V AH L ER	real	RLCL	long	complex	3.09e-06	3.49	7	NOUN	3	4	wfe.csv	
wfe_0176	egyptians	IH JH IH P SH AH N Z	real	RLCL	long	complex	3.09e-06	3.49	8	PROPN	3	5	wfe.csv	
wfe_0177	correspond	K AO R AH S P AA N D	real	RLCL	long	complex	3.16e-06	3.5	9	VERB	3	6	wfe.csv	
wfe_0178	immaterial	IH M AH T IH R IY AH L	real	RLCL	long	complex	7.76e-07	2.89	9	ADJ	5	4	wfe.csv	
wfe_0179	untimely	AH N T AY M L IY	real	RLCL	long	complex	1.32e-06	3.12	7	ADJ	3	4	wfe.csv	
wfe_0180	caloric	K AH L AO R IH K	real	RLCL	long	complex	9.55e-07	2.98	7	ADJ	3	4	wfe.csv	
wfe_0181	mindful	M AY N D F AH L	real	RLCL	long	complex	3.09e-06	3.49	7	ADJ	2	5	wfe.csv	
wfe_0182	fisherman	F IH SH ER M AE N	real	RLCL	long	complex	3.09e-06	3.49	7	NOUN	3	4	wfe.csv	
wfe_0183	faithfully	F EY TH F AH L IY	real	RLCL	long	complex	1.86e-06	3.27	7	ADV	3	4	wfe.csv	
wfe_0184	bartender	B AA R T EH N D ER	real	RLCL	long	complex	3.16e-06	3.5	8	NOUN	3	5	wfe.csv	
wfe_0185	reopened	R IY OW P AH N D	real	RLCL	long	complex	3.09e-06	3.49	7	VERB	3	4	wfe.csv	
wfe_0186	parentheses	P ER EH N TH AH S IY Z	real	RLCL	long	complex	1.35e-06	3.13	9	NOUN	4	5	wfe.csv	
wfe_0187	subculture	S AH B K AH L CH ER	real	RLCL	long	complex	9.55e-07	2.98	8	NOUN	3	5	wfe.csv	
wfe_0188	adapting	AH D AE P T IH NG	real	RLCL	long	complex	3.16e-06	3.5	7	VERB	3	4	wfe.csv	
wfe_0189	liberia	L AY B IH R IY AH	real	RLCL	long	complex	3.16e-06	3.5	7	PROPN	4	3	wfe.csv	
wfe_0190	coincide	K OW IH N S AY D	real	RLCL	long	complex	3.09e-06	3.49	7	VERB	3	4	wfe.csv	
wfe_0191	westside	W EH S T S AY D	real	RLCL	long	complex	1e-06	3.0	7	NOUN	2	5	wfe.csv	
wfe_0192	homophobic	HH OW M AH F OW B IH K	real	RLCL	long	complex	3.16e-06	3.5	9	ADJ	4	5	wfe.csv	
wfe_0193	consular	K AA N S AH L ER	real	RLCL	long	complex	1.95e-06	3.29	7	ADJ	3	4	wfe.csv	
wfe_0194	suspicions	S AH S P IH SH AH N Z	real	RLCL	long	complex	3.09e-06	3.49	9	NOUN	3	6	wfe.csv	
wfe_0195	pendulum	P EH N JH AH L AH M	real	RLCL	long	complex	1.86e-06	3.27	8	NOUN	3	5	wfe.csv	
wfe_0196	archival	AA R K AY V AH L	real	RLCL	long	complex	1.91e-06	3.28	7	ADJ	3	4	wfe.csv	
wfe_0197	steadfast	S T EH D F AE S T	real	RLCL	long	complex	1.38e-06	3.14	8	ADJ	2	6	wfe.csv	
wfe_0198	goldberg	G OW L D B ER G	real	RLCL	long	complex	3.16e-06	3.5	7	PROPN	2	5	wfe.csv	
wfe_0199	mediator	M IY D IY EY T ER	real	RLCL	long	complex	1.95e-06	3.29	7	NOUN	4	3	wfe.csv	
wfe_0200	contact	K AA N T AE K T	real	RLSH	long	simple	9.77e-05	4.99	7	NOUN	2	5	wfe.csv	
wfe_0201	concept	K AA N S EH P T	real	RLSH	long	simple	5.89e-05	4.77	7	NOUN	2	5	wfe.csv	
wfe_0202	funeral	F Y UW N ER AH L	real	RLSH	long	simple	2.34e-05	4.37	7	NOUN	3	4	wfe.csv	
wfe_0203	marijuana	M EH R AH W AA N AH	real	RLSH	long	simple	1.58e-05	4.2	8	NOUN	4	4	wfe.csv	
wfe_0204	clinton	K L IH N T AH N	real	RLSH	long	simple	3.72e-05	4.57	7	PROPN	2	5	wfe.csv	
wfe_0205	strategy	S T R AE T AH JH IY	real	RLSH	long	simple	5.5e-05	4.74	8	NOUN	3	5	wfe.csv	
wfe_0206	husband	HH AH Z B AH N D	real	RLSH	long	simple	0.0001	5.0	7	NOUN	2	5	wfe.csv	
wfe_0207	washington	W AA SH IH NG T AH N	real	RLSH	long	simple	0.00012	5.08	8	PROPN	3	5	wfe.csv	
wfe_0208	ultimate	AH L T AH M AH T	real	RLSH	long	simple	3.39e-05	4.53	7	ADJ	3	4	wfe.csv	
wfe_0209	domestic	D AH M EH S T IH K	real	RLSH	long	simple	4.9e-05	4.69	8	ADJ	3	5	wfe.csv	
wfe_0210	arsenal	AA R S AH N AH L	real	RLSH	long	simple	2.04e-05	4.31	7	ADJ	3	4	wfe.csv	
wfe_0211	lieutenant	L UW T EH N AH N T	real	RLSH	long	simple	2.75e-05	4.44	8	NOUN	3	5	wfe.csv	
