item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_00057	ssp_00057	AE P K	0	VCC	3	ssp.csv	
ssp_00058	ssp_00058	P K AW	0	CCV	3	ssp.csv	
ssp_00059	ssp_00059	AW P K	0	VCC	3	ssp.csv	
ssp_00060	ssp_00060	P B AH	0	CCV	3	ssp.csv	
ssp_00061	ssp_00061	AH P B	0	VCC	3	ssp.csv	
ssp_00062	ssp_00062	P B OY	0	CCV	3	ssp.csv	
ssp_00063	ssp_00063	OY P B	0	VCC	3	ssp.csv	
ssp_00064	ssp_00064	P B AA	0	CCV	3	ssp.csv	
ssp_00065	ssp_00065	AA P B	0	VCC	3	ssp.csv	
ssp_00066	ssp_00066	P B AY	0	CCV	3	ssp.csv	
ssp_00067	ssp_00067	AY P B	0	VCC	3	ssp.csv	
ssp_00068	ssp_00068	P B ER	0	CCV	3	ssp.csv	
ssp_00069	ssp_00069	ER P B	0	VCC	3	ssp.csv	
ssp_00070	ssp_00070	P B AO	0	CCV	3	ssp.csv	
ssp_00071	ssp_00071	AO P B	0	VCC	3	ssp.csv	
ssp_00072	ssp_00072	P B UW	0	CCV	3	ssp.csv	
ssp_00073	ssp_00073	UW P B	0	VCC	3	ssp.csv	
ssp_00074	ssp_00074	P B IH	0	CCV	3	ssp.csv	
ssp_00075	ssp_00075	IH P B	0	VCC	3	ssp.csv	
ssp_00076	ssp_00076	P B EH	0	CCV	3	ssp.csv	
ssp_00077	ssp_00077	EH P B	0	VCC	3	ssp.csv	
ssp_00078	ssp_00078	P B UH	0	CCV	3	ssp.csv	
ssp_00079	ssp_00079	UH P B	0	VCC	3	ssp.csv	
ssp_00080	ssp_00080	P B IY	0	CCV	3	ssp.csv	
ssp_00081	ssp_00081	IY P B	0	VCC	3	ssp.csv	
ssp_00082	ssp_00082	P B EY	0	CCV	3	ssp.csv	
ssp_00083	ssp_00083	EY P B	0	VCC	3	ssp.csv	
ssp_00084	ssp_00084	P B OW	0	CCV	3	ssp.csv	
ssp_00085	ssp_00085	OW P B	0	VCC	3	ssp.csv	
ssp_00086	ssp_00086	P B AE	0	CCV	3	ssp.csv	
ssp_00087	ssp_00087	AE P B	0	VCC	3	ssp.csv	
ssp_00088	ssp_00088	P B AW	0	CCV	3	ssp.csv	
ssp_00089	ssp_00089	AW P B	0	VCC	3	ssp.csv	
ssp_00090	ssp_00090	P D AH	0	CCV	3	ssp.csv	
ssp_00091	ssp_00091	AH P D	0	VCC	3	ssp.csv	
ssp_00092	ssp_00092	P D OY	0	CCV	3	ssp.csv	
ssp_00093	ssp_00093	OY P D	0	VCC	3	ssp.csv	
ssp_00094	ssp_00094	P D AA	0	CCV	3	ssp.csv	
ssp_00095	ssp_00095	AA P D	0	VCC	3	ssp.csv	
ssp_00096	ssp_00096	P D AY	0	CCV	3	ssp.csv	
ssp_00097	ssp_00097	AY P D	0	VCC	3	ssp.csv	
ssp_00098	ssp_00098	P D ER	0	CCV	3	ssp.csv	
ssp_00099	ssp_00099	ER P D	0	VCC	3	ssp.csv	
ssp_00100	ssp_00100	P D AO	0	CCV	3	ssp.csv	
ssp_00101	ssp_00101	AO P D	0	VCC	3	ssp.csv	
ssp_00102	ssp_00102	P D UW	0	CCV	3	ssp.csv	
ssp_00103	ssp_00103	UW P D	0	VCC	3	ssp.csv	
ssp_00104	ssp_00104	P D IH	0	CCV	3	ssp.csv	
ssp_00105	ssp_00105	IH P D	0	VCC	3	ssp.csv	
ssp_00106	ssp_00106	P D EH	0	CCV	3	ssp.csv	
ssp_00107	ssp_00107	EH P D	0	VCC	3	ssp.csv	
ssp_00108	ssp_00108	P D UH	0	CCV	3	ssp.csv	
ssp_00109	ssp_00109	UH P D	0	VCC	3	ssp.csv	
ssp_00110	ssp_00110	P D IY	0	CCV	3	ssp.csv	
ssp_00111	ssp_00111	IY P D	0	VCC	3	ssp.csv	
ssp_00112	ssp_00112	P D EY	0	CCV	3	ssp.csv	
ssp_00113	ssp_00113	EY P D	0	VCC	3	ssp.csv	
ssp_00114	ssp_00114	P D OW	0	CCV	3	ssp.csv	
ssp_00115	ssp_00115	OW P D	0	VCC	3	ssp.csv	
ssp_00116	ssp_00116	P D AE	0	CCV	3	ssp.csv	
ssp_00117	ssp_00117	AE P D	0	VCC	3	ssp.csv	
ssp_00118	ssp_00118	P D AW	0	CCV	3	ssp.csv	
ssp_00119	ssp_00119	AW P D	0	VCC	3	ssp.csv	
ssp_00120	ssp_00120	P G AH	0	CCV	3	ssp.csv	
ssp_00121	ssp_00121	AH P G	0	VCC	3	ssp.csv	
ssp_00122	ssp_00122	P G OY	0	CCV	3	ssp.csv	
ssp_00123	ssp_00123	OY P G	0	VCC	3	ssp.csv	
ssp_00124	ssp_00124	P G AA	0	CCV	3	ssp.csv	
ssp_00125	ssp_00125	AA P G	0	VCC	3	ssp.csv	
ssp_00126	ssp_00126	P G AY	0	CCV	3	ssp.csv	
ssp_00127	ssp_00127	AY P G	0	VCC	3	ssp.csv	
ssp_00128	ssp_00128	P G ER	0	CCV	3	ssp.csv	
ssp_00129	ssp_00129	ER P G	0	VCC	3	ssp.csv	
ssp_00130	ssp_00130	P G AO	0	CCV	3	ssp.csv	
ssp_00131	ssp_00131	AO P G	0	VCC	3	ssp.csv	
ssp_00132	ssp_00132	P G UW	0	CCV	3	ssp.csv	
ssp_00133	ssp_00133	UW P G	0	VCC	3	ssp.csv	
ssp_00134	ssp_00134	P G IH	0	CCV	3	ssp.csv	
ssp_00135	ssp_00135	IH P G	0	VCC	3	ssp.csv	
ssp_00136	ssp_00136	P G EH	0	CCV	3	ssp.csv	
ssp_00137	ssp_00137	EH P G	0	VCC	3	ssp.csv	
ssp_00138	ssp_00138	P G UH	0	CCV	3	ssp.csv	
ssp_00139	ssp_00139	UH P G	0	VCC	3	ssp.csv	
ssp_00140	ssp_00140	P G IY	0	CCV	3	ssp.csv	
ssp_00141	ssp_00141	IY P G	0	VCC	3	ssp.csv	
ssp_00142	ssp_00142	P G EY	0	CCV	3	ssp.csv	
ssp_00143	ssp_00143	EY P G	0	VCC	3	ssp.csv	
ssp_00144	ssp_00144	P G OW	0	CCV	3	ssp.csv	
ssp_00145	ssp_00145	OW P G	0	VCC	3	ssp.csv	
ssp_00146	ssp_00146	P G AE	0	CCV	3	ssp.csv	
ssp_00147	ssp_00147	AE P G	0	VCC	3	ssp.csv	
ssp_00148	ssp_00148	P G AW	0	CCV	3	ssp.csv	
ssp_00149	ssp_00149	AW P G	0	VCC	3	ssp.csv	
ssp_00150	ssp_00150	P F AH	1	CCV	3	ssp.csv	
ssp_00151	ssp_00151	AH P F	-1	VCC	3	ssp.csv	
ssp_00152	ssp_00152	P F OY	1	CCV	3	ssp.csv	
ssp_00153	ssp_00153	OY P F	-1	VCC	3	ssp.csv	
ssp_00154	ssp_00154	P F AA	1	CCV	3	ssp.csv	
ssp_00155	ssp_00155	AA P F	-1	VCC	3	ssp.csv	
ssp_00156	ssp_00156	P F AY	1	CCV	3	ssp.csv	
ssp_00157	ssp_00157	AY P F	-1	VCC	3	ssp.csv	
ssp_00158	ssp_00158	P F ER	1	CCV	3	ssp.csv	
ssp_00159	ssp_00159	ER P F	-1	VCC	3	ssp.csv	
ssp_00160	ssp_00160	P F AO	1	CCV	3	ssp.csv	
ssp_00161	ssp_00161	AO P F	-1	VCC	3	ssp.csv	
ssp_00162	ssp_00162	P F UW	1	CCV	3	ssp.csv	
ssp_00163	ssp_00163	UW P F	-1	VCC	3	ssp.csv	
ssp_00164	ssp_00164	P F IH	1	CCV	3	ssp.csv	
ssp_00165	ssp_00165	IH P F	-1	VCC	3	ssp.csv	
ssp_00166	ssp_00166	P F EH	1	CCV	3	ssp.csv	
ssp_00167	ssp_00167	EH P F	-1	VCC	3	ssp.csv	
ssp_00168	ssp_00168	P F UH	1	CCV	3	ssp.csv	
ssp_00169	ssp_00169	UH P F	-1	VCC	3	ssp.csv	
ssp_00170	ssp_00170	P F IY	1	CCV	3	ssp.csv	
ssp_00171	ssp_00171	IY P F	-1	VCC	3	ssp.csv	
ssp_00172	ssp_00172	P F EY	1	CCV	3	ssp.csv	
ssp_00173	ssp_00173	EY P F	-1	VCC	3	ssp.csv	
ssp_00174	ssp_00174	P F OW	1	CCV	3	ssp.csv	
ssp_00175	ssp_00175	OW P F	-1	VCC	3	ssp.csv	
ssp_00176	ssp_00176	P F AE	1	CCV	3	ssp.csv	
ssp_00177	ssp_00177	AE P F	-1	VCC	3	ssp.csv	
ssp_00178	ssp_00178	P F AW	1	CCV	3	ssp.csv	
ssp_00179	ssp_00179	AW P F	-1	VCC	3	ssp.csv	
ssp_00180	ssp_00180	P TH AH	1	CCV	3	ssp.csv	
ssp_00181	ssp_00181	AH P TH	-1	VCC	3	ssp.csv	
ssp_00182	ssp_00182	P TH OY	1	CCV	3	ssp.csv	
ssp_00183	ssp_00183	OY P TH	-1	VCC	3	ssp.csv	
ssp_00184	ssp_00184	P TH AA	1	CCV	3	ssp.csv	
ssp_00185	ssp_00185	AA P TH	-1	VCC	3	ssp.csv	
ssp_00186	ssp_00186	P TH AY	1	CCV	3	ssp.csv	
ssp_00187	ssp_00187	AY P TH	-1	VCC	3	ssp.csv	
ssp_00188	ssp_00188	P TH ER	1	CCV	3	ssp.csv	
ssp_00189	ssp_00189	ER P TH	-1	VCC	3	ssp.csv	
ssp_00190	ssp_00190	P TH AO	1	CCV	3	ssp.csv	
ssp_00191	ssp_00191	AO P TH	-1	VCC	3	ssp.csv	
ssp_00192	ssp_00192	P TH UW	1	CCV	3	ssp.csv	
ssp_00193	ssp_00193	UW P TH	-1	VCC	3	ssp.csv	
ssp_00194	ssp_00194	P TH IH	1	CCV	3	ssp.csv	
ssp_00195	ssp_00195	IH P TH	-1	VCC	3	ssp.csv	
ssp_00196	ssp_00196	P TH EH	1	CCV	3	ssp.csv	
ssp_00197	ssp_00197	EH P TH	-1	VCC	3	ssp.csv	
ssp_00198	ssp_00198	P TH UH	1	CCV	3	ssp.csv	
ssp_00199	ssp_00199	UH P TH	-1	VCC	3	ssp.csv	
ssp_00200	ssp_00200	P TH IY	1	CCV	3	ssp.csv	
ssp_00201	ssp_00201	IY P TH	-1	VCC	3	ssp.csv	
ssp_00202	ssp_00202	P TH EY	1	CCV	3	ssp.csv	
ssp_00203	ssp_00203	EY P TH	-1	VCC	3	ssp.csv	
ssp_00204	ssp_00204	P TH OW	1	CCV	3	ssp.csv	
ssp_00205	ssp_00205	OW P TH	-1	VCC	3	ssp.csv	
ssp_00206	ssp_00206	P TH AE	1	CCV	3	ssp.csv	
ssp_00207	ssp_00207	AE P TH	-1	VCC	3	ssp.csv	
ssp_00208	ssp_00208	P TH AW	1	CCV	3	ssp.csv	
ssp_00209	ssp_00209	AW P TH	-1	VCC	3	ssp.csv	
ssp_00210	ssp_00210	P S AH	1	CCV	3	ssp.csv	
ssp_00211	ssp_00211	AH P S	-1	VCC	3	ssp.csv	
ssp_00212	ssp_00212	P S OY	1	CCV	3	ssp.csv	
ssp_00213	ssp_00213	OY P S	-1	VCC	3	ssp.csv	
ssp_00214	ssp_00214	P S AA	1	CCV	3	ssp.csv	
ssp_00215	ssp_00215	AA P S	-1	VCC	3	ssp.csv	
ssp_00216	ssp_00216	P S AY	1	CCV	3	ssp.csv	
ssp_00217	ssp_00217	AY P S	-1	VCC	3	ssp.csv	
ssp_00218	ssp_00218	P S ER	1	CCV	3	ssp.csv	
ssp_00219	ssp_00219	ER P S	-1	VCC	3	ssp.csv	
ssp_00220	ssp_00220	P S AO	1	CCV	3	ssp.csv	
ssp_00221	ssp_00221	AO P S	-1	VCC	3	ssp.csv	
ssp_00222	ssp_00222	P S UW	1	CCV	3	ssp.csv	
ssp_00223	ssp_00223	UW P S	-1	VCC	3	ssp.csv	
ssp_00224	ssp_00224	P S IH	1	CCV	3	ssp.csv	
ssp_00225	ssp_00225	IH P S	-1	VCC	3	ssp.csv	
ssp_00226	ssp_00226	P S EH	1	CCV	3	ssp.csv	
ssp_00227	ssp_00227	EH P S	-1	VCC	3	ssp.csv	
ssp_00228	ssp_00228	P S UH	1	CCV	3	ssp.csv	
ssp_00229	ssp_00229	UH P S	-1	VCC	3	ssp.csv	
ssp_00230	ssp_00230	P S IY	1	CCV	3	ssp.csv	
ssp_00231	ssp_00231	IY P S	-1	VCC	3	ssp.csv	
ssp_00232	ssp_00232	P S EY	1	CCV	3	ssp.csv	
ssp_00233	ssp_00233	EY P S	-1	VCC	3	ssp.csv	
ssp_00234	ssp_00234	P S OW	1	CCV	3	ssp.csv	
ssp_00235	ssp_00235	OW P S	-1	VCC	3	ssp.csv	
ssp_00236	ssp_00236	P S AE	1	CCV	3	ssp.csv	
ssp_00237	ssp_00237	AE P S	-1	VCC	3	ssp.csv	
ssp_00238	ssp_00238	P S AW	1	CCV	3	ssp.csv	
ssp_00239	ssp_00239	AW P S	-1	VCC	3	ssp.csv	
ssp_00240	ssp_00240	P SH AH	1	CCV	3	ssp.csv	
ssp_00241	ssp_00241	AH P SH	-1	VCC	3	ssp.csv	
ssp_00242	ssp_00242	P SH OY	1	CCV	3	ssp.csv	
ssp_00243	ssp_00243	OY P SH	-1	VCC	3	ssp.csv	
ssp_00244	ssp_00244	P SH AA	1	CCV	3	ssp.csv	
ssp_00245	ssp_00245	AA P SH	-1	VCC	3	ssp.csv	
ssp_00246	ssp_00246	P SH AY	1	CCV	3	ssp.csv	
ssp_00247	ssp_00247	AY P SH	-1	VCC	3	ssp.csv	
ssp_00248	ssp_00248	P SH ER	1	CCV	3	ssp.csv	
ssp_00249	ssp_00249	ER P SH	-1	VCC	3	ssp.csv	
ssp_00250	ssp_00250	P SH AO	1	CCV	3	ssp.csv	
ssp_00251	ssp_00251	AO P SH	-1	VCC	3	ssp.csv	
ssp_00252	ssp_00252	P SH UW	1	CCV	3	ssp.csv	
ssp_00253	ssp_00253	UW P SH	-1	VCC	3	ssp.csv	
ssp_00254	ssp_00254	P SH IH	1	CCV	3	ssp.csv	
ssp_00255	ssp_00255	IH P SH	-1	VCC	3	ssp.csv	
ssp_00256	ssp_00256	P SH EH	1	CCV	3	ssp.csv	
ssp_00257	ssp_00257	EH P SH	-1	VCC	3	ssp.csv	
ssp_00258	ssp_00258	P SH UH	1	CCV	3	ssp.csv	
ssp_00259	ssp_00259	UH P SH	-1	VCC	3	ssp.csv	
ssp_00260	ssp_00260	P SH IY	1	CCV	3	ssp.csv	
ssp_00261	ssp_00261	IY P SH	-1	VCC	3	ssp.csv	
ssp_00262	ssp_00262	P SH EY	1	CCV	3	ssp.csv	
ssp_00263	ssp_00263	EY P SH	-1	VCC	3	ssp.csv	
ssp_00264	ssp_00264	P SH OW	1	CCV	3	ssp.csv	
ssp_00265	ssp_00265	OW P SH	-1	VCC	3	ssp.csv	
ssp_00266	ssp_00266	P SH AE	1	CCV	3	ssp.csv	
ssp_00267	ssp_00267	AE P SH	-1	VCC	3	ssp.csv	
ssp_00268	ssp_00268	P SH AW	1	CCV	3	ssp.csv	
ssp_00269	ssp_00269	AW P SH	-1	VCC	3	ssp.csv	
ssp_00270	ssp_00270	P Z AH	1	CCV	3	ssp.csv	
ssp_00271	ssp_00271	AH P Z	-1	VCC	3	ssp.csv	
ssp_00272	ssp_00272	P Z OY	1	CCV	3	ssp.csv	
ssp_00273	ssp_00273	OY P Z	-1	VCC	3	ssp.csv	
ssp_00274	ssp_00274	P Z AA	1	CCV	3	ssp.csv	
ssp_00275	ssp_00275	AA P Z	-1	VCC	3	ssp.csv	
ssp_00276	ssp_00276	P Z AY	1	CCV	3	ssp.csv	
ssp_00277	ssp_00277	AY P Z	-1	VCC	3	ssp.csv	
ssp_00278	ssp_00278	P Z ER	1	CCV	3	ssp.csv	
ssp_00279	ssp_00279	ER P Z	-1	VCC	3	ssp.csv	
ssp_00280	ssp_00280	P Z AO	1	CCV	3	ssp.csv	
ssp_00281	ssp_00281	AO P Z	-1	VCC	3	ssp.csv	
ssp_00282	ssp_00282	P Z UW	1	CCV	3	ssp.csv	
ssp_00283	ssp_00283	UW P Z	-1	VCC	3	ssp.csv	
ssp_00284	ssp_00284	P Z IH	1	CCV	3	ssp.csv	
ssp_00285	ssp_00285	IH P Z	-1	VCC	3	ssp.csv	
ssp_00286	ssp_00286	P Z EH	1	CCV	3	ssp.csv	
ssp_00287	ssp_00287	EH P Z	-1	VCC	3	ssp.csv	
ssp_00288	ssp_00288	P Z UH	1	CCV	3	ssp.csv	
ssp_00289	ssp_00289	UH P Z	-1	VCC	3	ssp.csv	
ssp_00290	ssp_00290	P Z IY	1	CCV	3	ssp.csv	
ssp_00291	ssp_00291	IY P Z	-1	VCC	3	ssp.csv	
ssp_00292	ssp_00292	P Z EY	1	CCV	3	ssp.csv	
ssp_00293	ssp_00293	EY P Z	-1	VCC	3	ssp.csv	
ssp_00294	ssp_00294	P Z OW	1	CCV	3	ssp.csv	
ssp_00295	ssp_00295	OW P Z	-1	VCC	3	ssp.csv	
ssp_00296	ssp_00296	P Z AE	1	CCV	3	ssp.csv	
ssp_00297	ssp_00297	AE P Z	-1	VCC	3	ssp.csv	
ssp_00298	ssp_00298	P Z AW	1	CCV	3	ssp.csv	
ssp_00299	ssp_00299	AW P Z	-1	VCC	3	ssp.csv	
ssp_00300	ssp_00300	P ZH AH	1	CCV	3	ssp.csv	
ssp_00301	ssp_00301	AH P ZH	-1	VCC	3	ssp.csv	
ssp_00302	ssp_00302	P ZH OY	1	CCV	3	ssp.csv	
ssp_00303	ssp_00303	OY P ZH	-1	VCC	3	ssp.csv	
ssp_00304	ssp_00304	P ZH AA	1	CCV	3	ssp.csv	
ssp_00305	ssp_00305	AA P ZH	-1	VCC	3	ssp.csv	
ssp_00306	ssp_00306	P ZH AY	1	CCV	3	ssp.csv	
ssp_00307	ssp_00307	AY P ZH	-1	VCC	3	ssp.csv	
ssp_00308	ssp_00308	P ZH ER	1	CCV	3	ssp.csv	
ssp_00309	ssp_00309	ER P ZH	-1	VCC	3	ssp.csv	
ssp_00310	ssp_00310	P ZH AO	1	CCV	3	ssp.csv	
ssp_00311	ssp_00311	AO P ZH	-1	VCC	3	ssp.csv	
ssp_00312	ssp_00312	P ZH UW	1	CCV	3	ssp.csv	
ssp_00313	ssp_00313	UW P ZH	-1	VCC	3	ssp.csv	
ssp_00314	ssp_00314	P ZH IH	1	CCV	3	ssp.csv	
ssp_00315	ssp_00315	IH P ZH	-1	VCC	3	ssp.csv	
ssp_00316	ssp_00316	P ZH EH	1	CCV	3	ssp.csv	
ssp_00317	ssp_00317	EH P ZH	-1	VCC	3	ssp.csv	
ssp_00318	ssp_00318	P ZH UH	1	CCV	3	ssp.csv	
ssp_00319	ssp_00319	UH P ZH	-1	VCC	3	ssp.csv	
ssp_00320	ssp_00320	P ZH IY	1	CCV	3	ssp.csv	
ssp_00321	ssp_00321	IY P ZH	-1	VCC	3	ssp.csv	
ssp_00322	ssp_00322	P ZH EY	1	CCV	3	ssp.csv	
ssp_00323	ssp_00323	EY P ZH	-1	VCC	3	ssp.csv	
ssp_00324	ssp_00324	P ZH OW	1	CCV	3	ssp.csv	
ssp_00325	ssp_00325	OW P ZH	-1	VCC	3	ssp.csv	
ssp_00326	ssp_00326	P ZH AE	1	CCV	3	ssp.csv	
ssp_00327	ssp_00327	AE P ZH	-1	VCC	3	ssp.csv	
ssp_00328	ssp_00328	P ZH AW	1	CCV	3	ssp.csv	
ssp_00329	ssp_00329	AW P ZH	-1	VCC	3	ssp.csv	
ssp_00330	ssp_00330	P V AH	1	CCV	3	ssp.csv	
ssp_00331	ssp_00331	AH P V	-1	VCC	3	ssp.csv	
ssp_00332	ssp_00332	P V OY	1	CCV	3	ssp.csv	
ssp_00333	ssp_00333	OY P V	-1	VCC	3	ssp.csv	
ssp_00334	ssp_00334	P V AA	1	CCV	3	ssp.csv	
ssp_00335	ssp_00335	AA P V	-1	VCC	3	ssp.csv	
ssp_00336	ssp_00336	P V AY	1	CCV	3	ssp.csv	
ssp_00337	ssp_00337	AY P V	-1	VCC	3	ssp.csv	
ssp_00338	ssp_00338	P V ER	1	CCV	3	ssp.csv	
ssp_00339	ssp_00339	ER P V	-1	VCC	3	ssp.csv	
ssp_00340	ssp_00340	P V AO	1	CCV	3	ssp.csv	
ssp_00341	ssp_00341	AO P V	-1	VCC	3	ssp.csv	
ssp_00342	ssp_00342	P V UW	1	CCV	3	ssp.csv	
ssp_00343	ssp_00343	UW P V	-1	VCC	3	ssp.csv	
ssp_00344	ssp_00344	P V IH	1	CCV	3	ssp.csv	
ssp_00345	ssp_00345	IH P V	-1	VCC	3	ssp.csv	
ssp_00346	ssp_00346	P V EH	1	CCV	3	ssp.csv	
ssp_00347	ssp_00347	EH P V	-1	VCC	3	ssp.csv	
ssp_00348	ssp_00348	P V UH	1	CCV	3	ssp.csv	
ssp_00349	ssp_00349	UH P V	-1	VCC	3	ssp.csv	
ssp_00350	ssp_00350	P V IY	1	CCV	3	ssp.csv	
ssp_00351	ssp_00351	IY P V	-1	VCC	3	ssp.csv	
ssp_00352	ssp_00352	P V EY	1	CCV	3	ssp.csv	
ssp_00353	ssp_00353	EY P V	-1	VCC	3	ssp.csv	
ssp_00354	ssp_00354	P V OW	1	CCV	3	ssp.csv	
ssp_00355	ssp_00355	OW P V	-1	VCC	3	ssp.csv	
ssp_00356	ssp_00356	P V AE	1	CCV	3	ssp.csv	
ssp_00357	ssp_00357	AE P V	-1	VCC	3	ssp.csv	
ssp_00358	ssp_00358	P V AW	1	CCV	3	ssp.csv	
ssp_00359	ssp_00359	AW P V	-1	VCC	3	ssp.csv	
ssp_00360	ssp_00360	P DH AH	1	CCV	3	ssp.csv	
ssp_00361	ssp_00361	AH P DH	-1	VCC	3	ssp.csv	
ssp_00362	ssp_00362	P DH OY	1	CCV	3	ssp.csv	
ssp_00363	ssp_00363	OY P DH	-1	VCC	3	ssp.csv	
ssp_00364	ssp_00364	P DH AA	1	CCV	3	ssp.csv	
ssp_00365	ssp_00365	AA P DH	-1	VCC	3	ssp.csv	
ssp_00366	ssp_00366	P DH AY	1	CCV	3	ssp.csv	
ssp_00367	ssp_00367	AY P DH	-1	VCC	3	ssp.csv	
ssp_00368	ssp_00368	P DH ER	1	CCV	3	ssp.csv	
ssp_00369	ssp_00369	ER P DH	-1	VCC	3	ssp.csv	
ssp_00370	ssp_00370	P DH AO	1	CCV	3	ssp.csv	
ssp_00371	ssp_00371	AO P DH	-1	VCC	3	ssp.csv	
ssp_00372	ssp_00372	P DH UW	1	CCV	3	ssp.csv	
ssp_00373	ssp_00373	UW P DH	-1	VCC	3	ssp.csv	
ssp_00374	ssp_00374	P DH IH	1	CCV	3	ssp.csv	
ssp_00375	ssp_00375	IH P DH	-1	VCC	3	ssp.csv	
ssp_00376	ssp_00376	P DH EH	1	CCV	3	ssp.csv	
ssp_00377	ssp_00377	EH P DH	-1	VCC	3	ssp.csv	
ssp_00378	ssp_00378	P DH UH	1	CCV	3	ssp.csv	
ssp_00379	ssp_00379	UH P DH	-1	VCC	3	ssp.csv	
ssp_00380	ssp_00380	P DH IY	1	CCV	3	ssp.csv	
ssp_00381	ssp_00381	IY P DH	-1	VCC	3	ssp.csv	
ssp_00382	ssp_00382	P DH EY	1	CCV	3	ssp.csv	
ssp_00383	ssp_00383	EY P DH	-1	VCC	3	ssp.csv	
ssp_00384	ssp_00384	P DH OW	1	CCV	3	ssp.csv	
ssp_00385	ssp_00385	OW P DH	-1	VCC	3	ssp.csv	
ssp_00386	ssp_00386	P DH AE	1	CCV	3	ssp.csv	
ssp_00387	ssp_00387	AE P DH	-1	VCC	3	ssp.csv	
ssp_00388	ssp_00388	P DH AW	1	CCV	3	ssp.csv	
