path	bytes	sha256	kind
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S11_gate_by_clean_lexicality.png	138118	6a5e58a796e74bad19ce79e0803a78bf93b70b1cdc6b12e6d9af9710d0c2ea1a	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S11_gate_by_clean_lexicality.svg	53653	0fdcf95de4f2cec32e423561f9fb8bb017b05cc1d9ac9019084290d756238375	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S12_gate_by_exposure_status.pdf	26754	b11cbff3847a9748e0ab42bd513703bd5ac8d4397d46f0f5a510f44e319881cb	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S12_gate_by_exposure_status.png	207020	7e59756d915f585e67c22d25cad862f49e4bc8af6cced3755d2b59841b0463d7	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S12_gate_by_exposure_status.svg	81306	a5294d24ea4e4ac397275a0256c05f5b3b3eacfa558640c5a763fd240b27cb77	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S1_A09_faithful_figure2A.pdf	24874	ab9d018b1ad9e76bc2b4fbdbd0fcb8d044dcb0195cd8c35af005aaab0122c032	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S1_A09_faithful_figure2A.png	198033	a5373054652d0a0d2cff141098cb1d04dffc8afe2cec9fe97d5f15ee9e54bcc3	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S1_A09_faithful_figure2A.svg	85629	d718036031560d61a8c519ef1729fd1423e1d379c7051615a0b9b592bb0e3c1a	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S2_A10_faithful_figure2C.pdf	16566	232c3cc9b2324c7201a7960dc5ce75ded44e139ca32d312f47b0f1f6a27b4ac6	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S2_A10_faithful_figure2C.png	160782	ef01df05aff26920a533b4566735927b006d3d4ee0a2d5ce1d19e35916ac30e7	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S2_A10_faithful_figure2C.svg	46870	fd7408adc0f01db029c803efb42c3b37848e9d2538a438b0831fd8f1072eeaae	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S3_A11_faithful_figure2B.pdf	20651	8d941442297b99f5813e711428802863d596461f252988b3a0c7ccb1af1bcbf7	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S3_A11_faithful_figure2B.png	163192	306e8b2a2bfbe75dd83aa3a0adbc2a0e7e35d5c03486b93dccf3dc19e2391369	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S3_A11_faithful_figure2B.svg	71403	d71e200215a5345d0fab9098d918d51b0095bb7ace76400a7d41e539e4aa947d	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S4_clean_error_taxonomy_full_wm_zoom.pdf	146453	1c8d304a7906652dc3f3384e87012aa86f03945ec98a12e5b37803de6f1d0b90	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S4_clean_error_taxonomy_full_wm_zoom.png	150376	22641766876bf37eefa87135041daaf1483999543ca30406f9361265d75518a2	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S4_clean_error_taxonomy_full_wm_zoom.svg	846669	420db534b6a58c6c4380f6789034d090c893a01521e2abc2af6b9f764d8fd849	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S5_faithful_figure8a_error_types.pdf	97724	eb860ef6e5fef0a08cf210c29f46b291d7cc9e411bf43f0dd49d001d7564323b	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S5_faithful_figure8a_error_types.png	178417	e3189f6ecc04d5bc72441747d1672adad596fb5a53fd19e665e079d1a06014ab	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S5_faithful_figure8a_error_types.svg	543980	e703cb8ea8f58825c74459753a9a47e29d399a94fe898eae32b279596ff5265f	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S6_clean_length_morphology_by_route.pdf	39594	53090710bc3676931014800f66108c862fae2cb4ed07611c1a3fb781f339176b	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S6_clean_length_morphology_by_route.png	388867	8917baba815dd8211e27cd2ad50e202fde1f41cf9e5e46c3dae5af29d90474bb	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S6_clean_length_morphology_by_route.svg	192006	8e75c8bb69b2bc39713b6730446a1271c4ea579657f15c8914439dace2abdea9	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S7_faithful_length_lexicality_morphology.pdf	24822	32294b34e0b286172c3b121260e0bc21ea571e46d979d10d9b064a855f56e4ee	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S7_faithful_length_lexicality_morphology.png	166818	166d8961ffda6635250a9115a49b98d51c8ea2d308e0b570f219ec514034b453	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S7_faithful_length_lexicality_morphology.svg	73608	95dbab842c61795976b97df87bd111be8cfba8cd1a1bc251b75d56fc2009cf88	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S8_route_specific_factor_importance.pdf	24418	b08b0148418f9693d9b6aee24dba3950c0df2403906c5ef93055276aae0f029a	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S8_route_specific_factor_importance.png	153707	738ab26255672406a263309f1365340c260530c7fb39edf865c8f9afd04b5ca2	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S8_route_specific_factor_importance.svg	87231	68c463ef102a74eefff888c779493e675fadc4ea3e3b21abc264a146972186b1	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S9_interaction_block_utility.pdf	20501	0e00107f21c84645655fc3b790cfb5f5087015ec784a3e7c9d59e163b8721a8b	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S9_interaction_block_utility.png	131068	d71c939d95da94779f7661dd3a1fe20f922a488e8ac6a36f0cacf5c1f960fd27	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/figures/supplementary/S9_interaction_block_utility.svg	62236	b582555c79f71b07ac143194606a94e92ee579ad079fed59f31da7a5722f4dd9	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/final_figure_selection.md	4241	f0b8bb5aa2ab7a02240f77fc8933155261849f2fe1c3e59752afa6a4b796bb57	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/final_release_commit_plan.md	9271	88c24eaa2b1389212982cb55a74dccc7fb0e91fc8671a8b57f5aafe4f48539b3	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/final_release_provenance.json	33172	ca373a29fad227c15b834a3702dd44b5afa02d1d99c17822f3a3b88978fbf346	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/final_release_spec.md	5779	6029084f44405581381a35bfa0ae8167b81f26ddf090a787909abc3d1709b518	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/final_table_selection.md	2142	4068f692171ffb4637995ab493e73bd0193d83533122ee0008bc676d00db3f7b	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A09_faithful_figure2A.pdf	24874	ab9d018b1ad9e76bc2b4fbdbd0fcb8d044dcb0195cd8c35af005aaab0122c032	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A09_faithful_figure2A.png	198033	a5373054652d0a0d2cff141098cb1d04dffc8afe2cec9fe97d5f15ee9e54bcc3	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A09_faithful_figure2A.svg	85629	d718036031560d61a8c519ef1729fd1423e1d379c7051615a0b9b592bb0e3c1a	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A09_faithful_figure2A_caption.md	1135	228d72c1798c5ede021c0882419c717107b87960868422242028a9dfec59eba1	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A10_faithful_figure2C.pdf	16566	232c3cc9b2324c7201a7960dc5ce75ded44e139ca32d312f47b0f1f6a27b4ac6	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A10_faithful_figure2C.png	160782	ef01df05aff26920a533b4566735927b006d3d4ee0a2d5ce1d19e35916ac30e7	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A10_faithful_figure2C.svg	46870	fd7408adc0f01db029c803efb42c3b37848e9d2538a438b0831fd8f1072eeaae	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A10_faithful_figure2C_caption.md	1376	e71346f1eb7b30130e839e18a0d40481aaa45552ad1a2cc83de19c62630c4a3e	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A11_faithful_figure2B.pdf	20651	8d941442297b99f5813e711428802863d596461f252988b3a0c7ccb1af1bcbf7	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A11_faithful_figure2B.png	163192	306e8b2a2bfbe75dd83aa3a0adbc2a0e7e35d5c03486b93dccf3dc19e2391369	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A11_faithful_figure2B.svg	71403	d71e200215a5345d0fab9098d918d51b0095bb7ace76400a7d41e539e4aa947d	figure
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/figures/A11_faithful_figure2B_caption.md	1583	d897936e6fcda90fbceb62decd7b50182861fac04d07cffb60cc72f8c7508110	caption
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/tables/faithful_figure2A_table.tsv	2721	0d6a55fd561b989bb7aeea079c2c84cd8207b593fae1e12a52c4976b55609ef6	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/tables/faithful_figure2B_feature_importance.tsv	1137	215ef9192552efce38a4e8adecea34273399f71a1fc8db1b0e7be0b59343d025	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/formatted_existing/tables/faithful_figure2C_table.tsv	2301	038339be36c026f6a27c499d5b1aa57d092ae8b4b4e1eb693ed3156b3716a887	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/robust_findings_and_limitations.md	4987	34304878041326ffdd27614facf31ed171cbb87546896ac10b5d7d3dca3592ce	document
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/analysis_status_summary.tsv	1549	45e0431f915e4e03cb979390ad348692f6c3adfb4e545bf8771351cf5a54c98f	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/checkpoint_summary.tsv	929	c4d20cfa1434beee40ac4e4795e8da9685955dae2bf5bda4c128dcac6e5ca6d7	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/dataset_regime_summary.tsv	837	59adda93fce524d1d3b9eaf5f8e3e6a432b1a38b517b09ca614b27bc3ce5bbf4	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/final_figure_index.tsv	9864	4c3998d24ca04641074e49765980caebb9b385222790019b732aacbb71e4f89c	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/final_table_index.tsv	5273	205c202bcbb68fdc12dbd47c64fcca31c3f564f7f0b15d57ddf044fec2a0953a	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/tables/key_results_summary.tsv	6766	b4985232fca32e43088099b0ffbbe9c43b8abd11299ddce64eec60a8965bf12d	table
reports/behavioral_wfe_fulllexicon_93a577f/final_release/yair_brief.md	5493	c02b20c9019279628c399b4b256a0d6a4b03f570ed82d827dc78f3e0aa46f860	document
