path	bytes	sha256	kind
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/figures/clean_error_taxonomy_full_wm_zoom.svg	846669	420db534b6a58c6c4380f6789034d090c893a01521e2abc2af6b9f764d8fd849	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/figures/clean_error_taxonomy_full_wm_zoom_caption.md	1471	9ac2b28d8f1a9352f35f9dcfc083089e034b9fe56cf7ed03c6036aa071cc4aa4	caption
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_bootstrap.tsv	3785	bfbaa9c16cefe651851fbf195034e94304598595c6d77e84ce95187f26929b5b	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_by_exact_length.tsv	20783	1e71f6da30099e47a345a3c09d79f54ab8b25c1da36462de8788c04d1a49bd1e	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_cells.tsv	7664	120581bc25c26a2b8f2aa17ce6f70cfeb567c9999cd856a411a471e954b4fab7	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_composition.tsv	3386	c55ef78e1be13ef40af2192348d86ad24791eca8af3f8e998f4a0aa41fce01c9	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_route_contrasts.tsv	3912	5bebf16eb951ad5a6a44f2b8ba140460b8ffdc9c074721e0ef35a25673e80f75	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_route_contrasts_summary.tsv	4859	f57619f9c092ae7e20eb601737f8f51340234f364e79449d6e13e6a9c7874fac	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_summary.tsv	7350	d748ca74a05caddf9dccfa5f1a8e215840fee4b7c0ae1f5dd9d4b4aabc4359a5	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/clean/tables/clean_error_taxonomy_zoom_rule.tsv	324	7fd9554bdab1a9dae640f85b8fce3556c1e2a086773b9864202de2572950e863	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/figures/premature_eos_by_route.pdf	36102	693c9de57f4fca7bf14adc92d59b5c855bcad4856c53b4f2615c216d60667639	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/figures/premature_eos_by_route.png	306731	566dbaafe5a7e5b7ea200ce5f704de6dd3ede0b8d16ed124012c37a70cd930b1	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/figures/premature_eos_by_route.svg	186354	d939fa59fa9780620ed02fba4afd1e9b2d18ca78cc3624dadbb47a55768e3b9c	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/figures/premature_eos_by_route_caption.md	1620	f97271142e607dac6272a9a53df282f680530aba2abcf7274935b14cdae1f5b0	caption
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_by_broad_length.tsv	3106	4e8f9b7d8e26754bf605d99477983e49559f304a2df8bdfe84f009a63530f9ef	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_by_exact_length.tsv	8155	ecc9264da8a9d579da20bacb3601925f6b3b7e405f36a74bc6e9fba55c0c0f73	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_by_exposure_status.tsv	4885	6062af980cb0023dc35f987b0deff4beecefaf5bcf2fb01b34ad020ef30947de	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_by_seed_route.tsv	1750	156b9a071d39e43f39be5e6279360cb7a2ede68505061799a1e8d4a523b839ee	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_by_seed_route_summary.tsv	2581	94348ddf427d2c30ff6af8390f1024e236897493e6981614ea21281619fe3feb	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_class_counts.tsv	4084	578a5497df3060bd66ab03899a8de1c41ac4b8092fb3f17f7c38cfe22de611da	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_deletion_overlap.tsv	516	023a9b264fe0bf2e5f9bbf68cff8796f4b27cf542afdc5e7eaca21056c6c7e55	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_deletion_overlap_by_length.tsv	827	f176dcfcf55c478f6d0264284d0ddf6d2ee276e6b65a4bd0d52c28edbb945c84	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_length_slopes.tsv	2625	307c6025caf2edb15822b61a61c13bb83358089a688552e4a4a0b571b2bb0217	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos/tables/premature_eos_length_slopes_summary.tsv	959	39f8afe6cbab69ea852c30994afd70d6cdc6230df6c63d578b2de84f8ddef0be	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/eos_convention.md	4693	0a7ddae0dadb9d03e7be48e76d1ebe87aef9567216291737565ac8fe933184a5	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/error_taxonomy_analysis_spec.md	5983	8ade28c8f2633d1227c0a52fe09520a58e2b0181ccddd590f72a3c54242828d0	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/error_taxonomy_commit_plan.md	8176	b1bbc58048ee2917f8a8070b968a6767314122a57ae7cd19fd41b05605d81071	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/error_taxonomy_provenance.json	11606	0e2f74c5fbfdde3fbc3951dc9275db97d9550971ab75aeb6b6f5eb2abf2a36ed	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/error_taxonomy_results.md	26444	77bd78615484fae7e7dd326917d4ca4bcc61bf48f5d365a2e26a1b3ebf508ea7	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/examples/README.md	1330	99044d96230299c596be28fcbdb3937b0810e3841b105c828cbff3141dc32ca3	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/examples/seed22_illustrative_premature_eos.tsv	2050	e68eb75fea67e9a7dd2cb44f7493a0ec686b095790faa70b33ae16cdc550bfb0	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/examples/seed22_illustrative_pseudoword_errors.tsv	2454	9a466957c5b834c64b1309ffa04a73fb4cfed4c617078eba01fec9115f04bf70	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/figures/faithful_figure8a_error_types.pdf	97724	eb860ef6e5fef0a08cf210c29f46b291d7cc9e411bf43f0dd49d001d7564323b	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/figures/faithful_figure8a_error_types.png	178417	e3189f6ecc04d5bc72441747d1672adad596fb5a53fd19e665e079d1a06014ab	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/figures/faithful_figure8a_error_types.svg	543980	e703cb8ea8f58825c74459753a9a47e29d399a94fe898eae32b279596ff5265f	figure
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/figures/faithful_figure8a_error_types_caption.md	1406	cdeaa1e8f2472c0d30bba49fcf52bc3b0fcf2404775f6a85d5426ad424f41fa2	caption
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/tables/faithful_condition_cell_counts.tsv	971	87f22e1b25c99f9c59b7fc02f9a1a2830885263ab6e7bbe0d6147022a4ce5063	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/tables/faithful_condition_composition.tsv	2770	f300d426b589823748c0229aad257ae4cf185eafe5b29fc650ff27855aafbef2	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/tables/faithful_condition_error_types.tsv	6593	1b2cc12a550ca65ca9ad9df0cd0008741ff96443d51fe4ed56a53463c9c08406	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/faithful/tables/faithful_condition_summary.tsv	1924	4063c4c24b375a294c881225f854679335e2a62cdc5af6841915e0cf7bf39eda	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/length_effect_mechanism_handoff.md	13172	6a9d5d1bff7d360d91d18d6a50ba51ac7f11d43cb7aac69062e7045e29089573	document
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/strata/tables/exposure_error_taxonomy.tsv	13108	62b0a3307ce1ec55f904a2b8c7129399a04d2a98d107cf900ba2a90ad58f8d94	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/strata/tables/exposure_error_taxonomy_summary.tsv	9111	2504d66b9778c3d0ce9f51885c6e5722779d0d60d66a3a884f9e06d2e1133357	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/strata/tables/morphology_error_taxonomy.tsv	8830	672566d66c9525363cc25ae41b97df80ffc26ca02fafae2dbb36e5d1e2f29816	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/strata/tables/morphology_error_taxonomy_summary.tsv	6293	2218c530c2669344517938a837c27383cdea4fc2d9f1e726f431543091597b53	table
reports/behavioral_wfe_fulllexicon_93a577f/error_taxonomy/strata/tables/morphology_premature_eos.tsv	2940	58c186b8db4ac0428772db5a1e2e4aaa78e5b8ce60ffc488a1655f275fb0b2e5	table
